# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 12 13:39:48 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate,pl_facility
192,HAT-P-30,HAT-P-30 b,Transit,1,2.81060000,0.00000500,-0.00000500,0,,,,0,0.040000,0.020000,-0.020000,0,0.83000,0.18000,-0.18000,0,Mass,1.440,0.150,-0.150,0,,,,0,0,0,0,0,193.00,8.00,-8.00,0,6304.00,88.00,-88.00,0,1.55,0.51,-0.51,0,1.31,0.13,-0.13,0,2018-04-26,HATNet
193,HAT-P-31,HAT-P-31 b,Transit,1,5.00542000,0.00009100,-0.00009100,0,,,,0,0.250000,0.000000,0.000000,0,2.27000,0.84000,-0.84000,0,Mass,1.090,0.150,-0.150,0,,,,0,0,0,0,0,354.00,74.00,-51.00,0,6065.00,100.00,-100.00,0,1.31,0.73,-0.73,0,1.39,0.11,-0.11,0,2018-04-26,HATNet
194,HAT-P-32,HAT-P-32 b,Transit,1,2.15001000,0.00000100,-0.00000100,0,,,,0,0.000000,,,0,0.83000,0.21000,-0.21000,0,Mass,1.750,0.140,-0.140,0,,,,0,0,0,0,0,283.00,5.00,-5.00,0,6207.00,88.00,-88.00,0,1.09,0.28,-0.28,0,1.19,0.10,-0.10,0,2018-04-26,HATNet
195,HAT-P-33,HAT-P-33 b,Transit,1,3.47447000,0.00000100,-0.00000100,0,,,,0,0.000000,,,0,0.92000,0.50000,-0.50000,0,Mass,1.850,0.490,-0.490,0,,,,0,0,0,0,0,387.00,9.00,-9.00,0,6446.00,88.00,-88.00,0,1.82,1.45,-1.45,0,1.79,0.48,-0.48,0,2018-04-26,HATNet
196,HAT-P-34,HAT-P-34 b,Transit,1,5.45265000,0.00001600,-0.00001600,0,,,,0,0.440000,0.030000,-0.030000,0,7.01000,2.75000,-2.75000,0,Mass,1.350,0.230,-0.230,0,,,,0,0,0,0,0,257.00,22.00,-17.00,0,6442.00,88.00,-88.00,0,4.26,2.47,-2.47,0,1.73,0.29,-0.29,0,2018-04-26,HATNet
197,HAT-P-35,HAT-P-35 b,Transit,1,3.64671000,0.00002100,-0.00002100,0,,,,0,0.030000,0.020000,-0.020000,0,7.52000,20.66000,-20.66000,0,Mass,3.550,4.870,-4.870,0,,,,0,0,0,0,0,535.00,32.00,-32.00,0,6096.00,88.00,-88.00,0,23.56,97.10,-97.10,0,3.82,5.25,-5.25,0,2018-04-26,HATNet
198,HAT-P-36,HAT-P-36 b,Transit,1,1.32735000,0.00000300,-0.00000300,0,,,,0,0.060000,0.030000,-0.030000,0,1.53000,0.32000,-0.32000,0,Mass,1.150,0.100,-0.100,0,,,,0,0,0,0,0,317.00,17.00,-17.00,0,5560.00,100.00,-100.00,0,0.78,0.25,-0.25,0,1.00,0.09,-0.09,0,2018-04-26,HATNet
199,HAT-P-37,HAT-P-37 b,Transit,1,2.79743600,0.00000700,-0.00000700,0,0.037900,0.000600,-0.000600,0,0.058000,0.038000,-0.038000,0,1.16900,0.10300,-0.10300,0,Mass,1.178,0.077,-0.077,0,0.89000,0.19000,-0.19000,0,0,0,0,0,411.00,26.00,-26.00,0,5500.00,100.00,,0,0.93,0.04,,0,0.88,0.06,,0,2014-05-14,HATNet
200,HAT-P-38,HAT-P-38 b,Transit,1,4.64038200,0.00003200,-0.00003200,0,0.052300,0.000900,-0.000900,0,0.067000,0.047000,-0.047000,0,0.26700,0.02000,-0.02000,0,Mass,0.825,0.092,-0.063,0,0.59000,0.16000,-0.16000,0,0,0,0,0,249.00,26.00,-19.00,0,5330.00,100.00,,0,0.89,0.04,,0,0.92,0.10,,0,2014-05-14,HATNet
201,HAT-P-39,HAT-P-39 b,Transit,1,3.54387000,0.00000500,-0.00000500,0,0.050900,0.000600,-0.000600,0,0.000000,,,0,0.59900,0.09900,-0.09900,0,Mass,1.571,0.108,-0.081,0,0.19000,0.04000,-0.04000,0,0,0,0,0,642.00,29.00,-29.00,0,6430.00,100.00,,0,1.40,0.05,,0,1.62,0.08,,0,2014-05-14,HATNet
202,HAT-P-4,HAT-P-4 b,Transit,1,3.05653600,,,0,0.044380,0.000810,-0.001500,0,0.000000,,,0,0.67100,0.03300,-0.04400,0,Mass,1.274,0.049,-0.060,0,0.40300,0.06500,-0.04900,0,0,0,0,0,314.00,24.00,-24.00,0,5860.00,80.00,,0,,,,,,,,,2014-05-14,HATNet
203,HAT-P-40,HAT-P-40 b,Transit,1,4.45724000,0.00001000,-0.00001000,0,,,,0,0.000000,,,0,0.48000,0.13000,-0.13000,0,Mass,1.520,0.170,-0.170,0,,,,0,0,0,0,0,501.00,16.00,-16.00,0,6080.00,100.00,-100.00,0,1.03,0.40,-0.40,0,1.94,0.22,-0.22,0,2018-04-26,HATNet
204,HAT-P-41,HAT-P-41 b,Transit,1,2.69405000,0.00000400,-0.00000400,0,,,,0,0.000000,,,0,1.19000,0.60000,-0.60000,0,Mass,2.050,0.500,-0.500,0,,,,0,0,0,0,0,344.00,12.00,-8.00,0,6390.00,100.00,-100.00,0,2.56,1.90,-1.90,0,2.05,0.50,-0.50,0,2018-04-26,HATNet
205,HAT-P-42,HAT-P-42 b,Transit,1,4.64187800,0.00003200,-0.00003200,0,0.057500,0.001100,-0.001100,0,0.000000,,,0,1.04400,0.08300,-0.08300,0,Mass,1.280,0.153,-0.153,0,0.61000,0.34000,-0.15000,0,0,0,0,0,447.00,41.00,-41.00,0,5743.00,50.00,-50.00,0,1.18,0.07,-0.07,0,1.53,0.14,-0.14,0,2014-05-14,HATNet
206,HAT-P-43,HAT-P-43 b,Transit,1,3.33268700,0.00001500,-0.00001500,0,0.044300,0.000400,-0.000600,0,0.000000,,,0,0.66200,0.06000,-0.06000,0,Mass,1.281,0.062,-0.033,0,0.39000,0.05000,-0.05000,0,0,0,0,0,542.00,22.00,-16.00,0,5645.00,74.00,-74.00,0,1.05,0.03,-0.04,0,1.10,0.04,-0.02,0,2014-05-14,HATNet
207,HAT-P-44,HAT-P-44 b,Transit,2,4.30121900,0.00001900,-0.00001900,0,0.050700,0.000700,-0.000700,0,0.044000,0.052000,-0.052000,0,0.35200,0.02900,-0.02900,0,Mass,1.242,0.106,-0.051,0,0.23000,0.04000,-0.04000,0,0,0,0,0,363.00,31.00,-17.00,0,5295.00,100.00,-100.00,0,0.94,0.04,-0.04,0,0.95,0.08,-0.04,0,2014-05-14,HATNet
208,HAT-P-44,HAT-P-44 c,Radial Velocity,2,872.20000000,1.70000000,-1.70000000,0,1.752000,0.025000,-0.025000,0,0.494000,0.081000,-0.081000,0,4.00000,1.40000,-0.80000,0,Msini,,,,,,,,,0,0,0,0,363.00,31.00,-17.00,0,5295.00,100.00,-100.00,0,0.94,0.04,-0.04,0,0.95,0.08,-0.04,0,2014-05-14,W. M. Keck Observatory
209,HAT-P-45,HAT-P-45 b,Transit,1,3.12899200,0.00002100,-0.00002100,0,0.045200,0.000700,-0.000700,0,0.049000,0.063000,-0.063000,0,0.89200,0.13700,-0.09900,0,Mass,1.426,0.175,-0.087,0,0.38000,0.09000,-0.09000,0,0,0,0,0,305.00,35.00,-17.00,0,6330.00,100.00,-100.00,0,1.26,0.06,-0.06,0,1.32,0.15,-0.07,0,2014-05-14,HATNet
210,HAT-P-46,HAT-P-46 b,Transit,1,4.46312900,0.00004800,-0.00004800,0,0.057700,0.001400,-0.000900,0,0.123000,0.120000,-0.120000,0,0.49300,0.08200,-0.05200,0,Mass,1.284,0.271,-0.133,0,0.28000,0.10000,-0.10000,0,0,0,0,0,296.00,61.00,-29.00,0,6120.00,100.00,-100.00,0,1.28,0.10,-0.06,0,1.40,0.29,-0.14,0,2014-05-14,HATNet
211,HAT-P-49,HAT-P-49 b,Transit,1,2.69155000,0.00000600,-0.00000600,0,,,,0,0.000000,,,0,2.20000,0.59000,-0.59000,0,Mass,1.590,0.180,-0.180,0,,,,0,0,0,0,0,322.00,24.00,-13.00,0,6820.00,52.00,-52.00,0,2.22,0.83,-0.83,0,2.06,0.23,-0.23,0,2018-04-26,HATNet
212,HAT-P-5,HAT-P-5 b,Transit,1,2.78849000,0.00002500,-0.00002500,0,,,,0,0.000000,,,0,0.98000,0.20000,-0.20000,0,Mass,1.210,0.100,-0.100,0,,,,0,0,0,0,0,340.00,30.00,-30.00,0,5960.00,100.00,-100.00,0,1.04,0.29,-0.29,0,1.12,0.09,-0.09,0,2018-05-24,HATNet
213,HAT-P-50,HAT-P-50 b,Transit,1,3.12201090,0.00000650,-0.00000650,0,0.045300,0.000580,-0.001400,0,0.115000,,,1,1.35000,0.07300,-0.07300,0,Mass,1.288,0.064,-0.064,0,0.78000,0.11000,-0.11000,0,0,0,0,0,497.00,21.00,-21.00,0,6280.00,49.00,-49.00,0,1.27,0.05,-0.12,0,1.70,0.07,-0.07,0,2015-11-19,HATNet
214,HAT-P-51,HAT-P-51 b,Transit,1,4.21802780,0.00000590,-0.00000590,0,0.050690,0.000490,-0.000490,0,0.123000,,,1,0.30900,0.01800,-0.01800,0,Mass,1.293,0.054,-0.054,0,0.17800,0.02400,-0.02400,0,0,0,0,0,470.00,16.00,-16.00,0,5449.00,50.00,-50.00,0,0.98,0.03,-0.03,0,1.04,0.04,-0.03,0,2015-11-19,HATNet
215,HAT-P-52,HAT-P-52 b,Transit,1,2.75359530,0.00000940,-0.00000940,0,0.036940,0.000380,-0.000380,0,0.047000,,,1,0.81800,0.02900,-0.02900,0,Mass,1.009,0.072,-0.072,0,0.98000,0.21000,-0.21000,0,0,0,0,0,385.00,21.00,-21.00,0,5131.00,50.00,-50.00,0,0.89,0.03,-0.03,0,0.89,0.05,-0.05,0,2015-11-19,HATNet
216,HAT-P-53,HAT-P-53 b,Transit,1,1.96162410,0.00000390,-0.00000390,0,0.031590,0.000420,-0.000420,0,0.134000,,,1,1.48400,0.05600,-0.05600,0,Mass,1.318,0.091,-0.091,0,0.80000,0.15000,-0.15000,0,0,0,0,0,719.00,43.00,-43.00,0,5956.00,50.00,-50.00,0,1.09,0.04,-0.04,0,1.21,0.08,-0.06,0,2015-11-19,HATNet
217,HAT-P-54,HAT-P-54 b,Transit,1,3.79984700,0.00001400,-0.00001400,0,0.041170,0.000430,-0.000430,0,0.074000,,,1,0.76000,0.03200,-0.03200,0,Mass,0.944,0.028,-0.028,0,1.11800,0.09800,-0.09800,0,0,0,0,0,144.25,0.58,-0.58,0,4390.00,50.00,-50.00,0,0.65,0.02,-0.02,0,0.62,0.01,-0.01,0,2015-04-24,HATNet
218,HAT-P-55,HAT-P-55 b,Transit,1,3.58524670,0.00000640,-0.00000640,0,0.046040,0.000560,-0.000560,0,0.139000,,,1,0.58200,0.05600,-0.05600,0,Mass,1.182,0.055,-0.055,0,0.43500,0.07700,-0.07700,0,0,0,0,0,480.00,19.00,-19.00,0,5808.00,50.00,-50.00,0,1.01,0.04,-0.04,0,1.01,0.04,-0.04,0,2015-06-17,HATNet
219,HAT-P-56,HAT-P-56 b,Transit,1,2.79083000,0.00000500,-0.00000500,0,,,,0,,,,0,2.31000,0.44000,-0.44000,0,Mass,1.510,0.110,-0.110,0,,,,0,0,0,1,0,310.50,7.10,-7.10,0,6566.00,50.00,-50.00,0,1.42,0.33,-0.33,0,1.47,0.11,-0.11,0,2018-04-26,HATNet
220,HAT-P-57,HAT-P-57 b,Transit,1,2.46530000,0.00000300,-0.00000300,0,,,,0,0.000000,,,0,1.41000,1.52000,-1.52000,0,Mass,1.740,0.360,-0.360,0,,,,0,0,0,0,0,303.00,13.00,-13.00,0,6330.00,124.00,-124.00,0,2.77,1.74,-1.74,0,1.85,0.39,-0.39,0,2018-04-26,HATNet
221,HAT-P-6,HAT-P-6 b,Transit,1,3.85298000,0.00000500,-0.00000500,0,,,,0,0.000000,,,0,1.32000,0.30000,-0.30000,0,Mass,1.480,0.150,-0.150,0,,,,0,0,0,0,0,261.00,20.00,-20.00,0,6570.00,80.00,-80.00,0,1.79,0.60,-0.60,0,1.62,0.17,-0.17,0,2018-04-26,HATNet
222,HAT-P-65,HAT-P-65 b,Transit,1,2.60545520,0.00000310,-0.00000310,0,0.039510,0.000540,-0.000540,0,0.304000,,,1,0.52700,0.08300,-0.08300,0,Mass,1.890,0.130,-0.130,0,0.09600,0.02500,-0.02500,0,0,0,0,0,841.00,45.00,-45.00,0,5835.00,51.00,-51.00,0,1.21,0.05,-0.05,0,1.86,0.10,-0.10,0,2016-09-15,HATNet
223,HAT-P-66,HAT-P-66 b,Transit,1,2.97208600,0.00000570,-0.00000570,0,0.043630,0.001210,-0.000640,0,0.090000,,,1,0.78300,0.05700,-0.05700,0,Mass,1.590,0.160,-0.100,0,0.24200,0.04500,-0.06100,0,0,0,0,0,927.00,75.00,-49.00,0,6002.00,50.00,-50.00,0,1.25,0.11,-0.05,0,1.88,0.15,-0.10,0,2016-09-15,HATNet
224,HAT-P-67,HAT-P-67 b,Transit,1,4.81010250,0.00000043,-0.00000033,0,0.065050,0.002730,-0.000790,0,0.000000,,,0,0.34000,0.25000,-0.19000,0,Mass,2.085,0.096,-0.071,0,0.05200,0.03900,-0.02800,0,0,0,0,0,320.00,48.00,-14.00,0,6406.00,65.00,-61.00,0,1.64,0.15,-0.07,0,2.55,0.10,-0.08,0,2017-04-13,HATNet
225,HAT-P-7,HAT-P-7 b,Transit,1,2.20474000,0.00001700,-0.00001700,0,,,,0,0.000000,,,0,1.84000,0.53000,-0.53000,0,Mass,1.510,0.210,-0.210,0,,,,0,0,1,0,1,320.00,50.00,-40.00,0,6389.00,17.00,-17.00,0,1.56,0.68,-0.68,0,2.00,0.28,-0.28,0,2018-04-26,HATNet
226,HAT-P-8,HAT-P-8 b,Transit,1,3.07634000,0.00000400,-0.00000400,0,,,,0,0.000000,,,0,1.28000,0.27000,-0.27000,0,Mass,1.400,0.130,-0.130,0,,,,0,0,0,0,0,230.00,15.00,-15.00,0,6200.00,80.00,-80.00,0,1.27,0.41,-0.41,0,1.57,0.15,-0.15,0,2018-04-26,HATNet
227,HAT-P-9,HAT-P-9 b,Transit,1,3.92289000,0.00004000,-0.00004000,0,0.053000,0.002000,-0.002000,0,0.000000,,,0,0.78000,0.09000,-0.09000,0,Mass,1.400,0.060,-0.060,0,0.35000,0.06000,-0.06000,0,0,0,0,0,480.00,60.00,-60.00,0,6350.00,150.00,,0,1.28,0.13,,0,1.32,0.07,,0,2014-05-14,HATNet
228,HATS-1,HATS-1 b,Transit,1,3.44645900,0.00000400,-0.00000400,0,0.044400,0.000800,-0.000800,0,0.120000,0.092000,-0.092000,0,1.85500,0.26200,-0.19600,0,Mass,1.302,0.162,-0.098,0,1.03000,0.25000,-0.25000,0,0,0,0,0,303.00,38.00,-23.00,0,5870.00,100.00,,0,0.99,0.05,,0,1.04,0.13,,0,2014-05-14,HATSouth
229,HATS-10,HATS-10 b,Transit,1,3.31284600,0.00000580,-0.00000580,0,0.044910,0.000740,-0.000740,0,0.501000,,,1,0.52600,0.08100,-0.08100,0,Mass,0.969,0.061,-0.045,0,0.70000,0.15000,-0.15000,0,0,0,0,0,496.00,24.00,-24.00,0,5880.00,120.00,-120.00,0,1.10,0.05,-0.05,0,1.10,0.06,-0.04,0,2015-05-21,HATSouth
230,HATS-11,HATS-11 b,Transit,1,3.61916340,0.00000310,-0.00000310,0,,,,0,,,,0,0.83000,0.10000,-0.10000,0,Mass,1.487,0.031,-0.031,0,0.31500,0.03700,-0.03700,0,0,0,1,0,969.60,32.63,-32.63,0,6060.00,150.00,-150.00,0,1.00,0.06,-0.06,0,1.44,0.06,-0.06,0,2018-01-18,HATSouth
231,HATS-12,HATS-12 b,Transit,1,3.14283470,0.00000220,-0.00000220,0,,,,0,,,,0,2.39000,0.08700,-0.08700,0,Mass,1.384,0.059,-0.059,0,1.12000,0.14000,-0.14000,0,0,0,1,0,374.04,40.75,-40.75,0,6408.00,75.00,-75.00,0,1.49,0.07,-0.07,0,2.21,0.21,-0.21,0,2018-01-18,HATSouth
232,HATS-13,HATS-13 b,Transit,1,3.04404990,0.00000270,-0.00000270,0,0.040570,0.000410,-0.000410,0,0.181000,,,1,0.54300,0.07200,-0.07200,0,Mass,1.212,0.035,-0.035,0,0.37700,0.05800,-0.05800,0,0,0,0,0,476.00,12.00,-12.00,0,5523.00,69.00,-69.00,0,0.96,0.03,-0.03,0,0.89,0.02,-0.02,0,2015-08-13,HATSouth
233,HATS-14,HATS-14 b,Transit,1,2.76676410,0.00000270,-0.00000270,0,0.038150,0.000320,-0.000320,0,0.142000,,,1,1.07100,0.07000,-0.07000,0,Mass,1.039,0.032,-0.022,0,1.19100,0.09800,-0.14000,0,0,0,0,1,513.00,14.00,-14.00,0,5346.00,60.00,-60.00,0,0.97,0.02,-0.02,0,0.93,0.02,-0.01,0,2015-08-13,HATSouth
234,HATS-15,HATS-15 b,Transit,1,1.74748753,0.00000094,-0.00000094,0,0.027120,0.000230,-0.000230,0,0.126000,,,1,2.17000,0.15000,-0.15000,0,Mass,1.105,0.040,-0.040,0,1.97000,0.24000,-0.24000,0,0,0,0,0,689.00,23.00,-23.00,0,5311.00,77.00,-77.00,0,0.87,0.02,-0.02,0,0.92,0.03,-0.03,0,2016-06-23,HATSouth
235,HATS-16,HATS-16 b,Transit,1,2.68650200,0.00001100,-0.00001100,0,0.037440,0.000450,-0.000450,0,0.000000,,,1,3.27000,0.19000,-0.19000,0,Mass,1.300,0.150,-0.150,0,1.86000,0.94000,-0.48000,0,0,0,0,0,774.00,74.00,-74.00,0,5738.00,79.00,-79.00,0,0.97,0.04,-0.04,0,1.24,0.10,-0.13,0,2016-06-23,HATSouth
236,HATS-17,HATS-17 b,Transit,1,16.25461100,0.00007300,-0.00007300,0,0.130800,0.001200,-0.001200,0,0.029000,0.022000,-0.022000,0,1.33800,0.06500,-0.06500,0,Mass,0.777,0.056,-0.056,0,3.50000,0.85000,-0.51000,0,0,0,0,0,339.00,22.00,-16.00,0,5846.00,78.00,-78.00,0,1.13,0.03,-0.03,0,1.09,0.07,-0.05,0,2016-09-15,HATSouth
237,HATS-18,HATS-18 b,Transit,1,0.83784340,0.00000047,-0.00000047,0,0.017610,0.000270,-0.000270,0,0.166000,,,1,1.98000,0.07700,-0.07700,0,Mass,1.337,0.102,-0.049,0,1.02000,0.13000,-0.20000,0,0,0,0,0,645.00,36.00,-25.00,0,5600.00,120.00,-120.00,0,1.04,0.05,-0.05,0,1.02,0.06,-0.03,0,2016-10-27,Multiple Observatories
238,HATS-2,HATS-2 b,Transit,1,1.35413300,0.00000100,-0.00000100,0,0.023000,0.000300,-0.000300,0,0.000000,,,0,1.34500,0.15000,-0.15000,0,Mass,1.168,0.030,-0.030,0,1.05000,0.14000,-0.14000,0,0,0,0,0,360.00,11.00,-11.00,0,5227.00,95.00,-95.00,0,0.88,0.04,-0.04,0,0.90,0.02,-0.02,0,2014-05-14,HATSouth
239,HATS-22,HATS-22 b,Transit,1,4.72281240,0.00000520,-0.00000520,0,0.050250,0.000420,-0.000420,0,0.079000,0.026000,-0.026000,0,2.74000,0.11000,-0.11000,0,Mass,0.953,0.048,-0.029,0,3.89000,0.45000,-0.45000,0,0,0,0,0,207.90,8.90,-6.60,0,4803.00,55.00,-55.00,0,0.76,0.02,-0.02,0,0.69,0.03,-0.02,0,2017-03-16,HATSouth
240,HATS-23,HATS-23 b,Transit,1,2.16051560,0.00000450,-0.00000450,0,0.033970,0.000470,-0.000470,0,0.114000,,,1,1.47000,0.07200,-0.07200,0,Mass,1.860,0.300,-0.400,0,0.29000,0.30000,-0.10000,0,0,0,0,0,747.00,46.00,-46.00,0,5780.00,120.00,-120.00,0,1.12,0.05,-0.05,0,1.20,0.06,-0.08,0,2017-03-16,HATSouth
241,HATS-24,HATS-24 b,Transit,1,1.34849540,0.00000130,-0.00000130,0,0.025470,0.000230,-0.000230,0,0.242000,,,1,2.44000,0.18000,-0.18000,0,Mass,1.487,0.078,-0.054,0,0.92000,0.15000,-0.15000,0,0,0,0,0,510.00,15.00,-15.00,0,6346.00,81.00,-81.00,0,1.21,0.03,-0.03,0,1.17,0.03,-0.03,0,2017-03-16,HATSouth
242,HATS-25,HATS-25 b,Transit,1,4.29864320,0.00000450,-0.00000450,0,0.051630,0.000600,-0.000600,0,0.176000,,,1,0.61300,0.04200,-0.04200,0,Mass,1.260,0.100,-0.100,0,0.38000,0.10000,-0.10000,0,0,0,0,0,466.00,30.00,-30.00,0,5715.00,73.00,-73.00,0,0.99,0.04,-0.04,0,1.11,0.07,-0.07,0,2016-06-09,HATSouth
243,HATS-26,HATS-26 b,Transit,1,3.30238810,0.00000760,-0.00000760,0,0.047350,0.001330,-0.000680,0,0.245000,,,1,0.65000,0.07600,-0.07600,0,Mass,1.750,0.210,-0.210,0,0.15300,0.04200,-0.04200,0,0,0,0,0,907.00,69.00,-49.00,0,6071.00,81.00,-81.00,0,1.30,0.11,-0.06,0,2.04,0.15,-0.11,0,2016-06-09,HATSouth
244,HATS-27,HATS-27 b,Transit,1,4.63703800,0.00001400,-0.00001400,0,0.061100,0.000680,-0.000680,0,0.581000,,,1,0.53000,0.13000,-0.13000,0,Mass,1.500,0.200,-0.110,0,0.18000,0.08300,-0.05700,0,0,0,0,0,840.00,80.00,-51.00,0,6438.00,64.00,-64.00,0,1.42,0.05,-0.05,0,1.74,0.17,-0.10,0,2016-06-09,HATSouth
245,HATS-28,HATS-28 b,Transit,1,3.18107810,0.00000390,-0.00000390,0,0.041310,0.000530,-0.000530,0,0.202000,,,1,0.67200,0.08700,-0.08700,0,Mass,1.194,0.070,-0.070,0,0.48000,0.11000,-0.11000,0,0,0,0,0,521.00,25.00,-25.00,0,5498.00,84.00,-84.00,0,0.93,0.04,-0.04,0,0.92,0.04,-0.04,0,2016-06-09,HATSouth
246,HATS-29,HATS-29 b,Transit,1,4.60587490,0.00000630,-0.00000630,0,0.054750,0.000880,-0.000880,0,0.158000,,,1,0.65300,0.06300,-0.06300,0,Mass,1.251,0.061,-0.061,0,0.41100,0.06000,-0.06000,0,0,0,0,0,351.00,15.00,-15.00,0,5670.00,110.00,-110.00,0,1.03,0.05,-0.05,0,1.07,0.04,-0.04,0,2016-06-09,HATSouth
247,HATS-3,HATS-3 b,Transit,1,3.54785000,0.00000500,-0.00000500,0,,,,0,0.000000,,,0,0.55000,0.23000,-0.23000,0,Mass,0.990,0.190,-0.190,0,,,,0,0,0,0,0,453.00,11.00,-11.00,0,6351.00,76.00,-76.00,0,0.44,0.26,-0.26,0,1.00,0.20,-0.20,0,2018-04-26,HATSouth
248,HATS-30,HATS-30 b,Transit,1,3.17435160,0.00000260,-0.00000260,0,0.043540,0.000420,-0.000420,0,0.096000,,,1,0.70600,0.03900,-0.03900,0,Mass,1.175,0.052,-0.052,0,0.54300,0.07600,-0.07600,0,0,0,0,0,339.00,16.00,-16.00,0,5943.00,70.00,-70.00,0,1.09,0.03,-0.03,0,1.06,0.04,-0.04,0,2016-06-09,HATSouth
249,HATS-31,HATS-31 b,Transit,1,3.37796000,0.00001200,-0.00001200,0,0.047800,0.001200,-0.001200,0,0.233000,,,1,0.88000,0.12000,-0.12000,0,Mass,1.640,0.220,-0.220,0,0.24300,0.12400,-0.08800,0,0,0,0,0,872.00,84.00,-84.00,0,6050.00,120.00,-120.00,0,1.27,0.10,-0.10,0,1.87,0.18,-0.18,0,2016-12-01,HATSouth
250,HATS-32,HATS-32 b,Transit,1,2.81265480,0.00000550,-0.00000550,0,0.040240,0.000530,-0.000530,0,0.471000,,,1,0.92000,0.10000,-0.10000,0,Mass,1.249,0.144,-0.096,0,0.58000,0.16000,-0.16000,0,0,0,0,0,839.00,77.00,-55.00,0,5700.00,110.00,-110.00,0,1.10,0.04,-0.04,0,1.10,0.10,-0.06,0,2016-12-01,HATSouth
