
# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:45:23 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
#
loc_rowid,pl_hostname,pl_pnum,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate
1125,KELT-3,1,178.00,16.00,-16.00,0,6304.00,49.00,-49.00,0,1.96,0.50,-0.50,0,1.70,0.12,-0.12,0,2018-04-26
1126,KELT-4 A,1,210.00,10.00,-10.00,0,6206.00,75.00,-75.00,0,1.20,0.07,-0.06,0,1.60,0.04,-0.04,0,2016-02-25
1127,KELT-6,2,222.00,8.00,-8.00,0,6102.00,43.00,-43.00,0,1.42,0.46,-0.46,0,1.73,0.12,-0.12,0,2018-04-26
1128,KELT-6,2,222.00,8.00,-8.00,0,6102.00,43.00,-43.00,0,1.42,0.46,-0.46,0,1.73,0.12,-0.12,0,2015-09-03
1129,KELT-7,1,129.00,8.00,-8.00,0,6768.00,7.00,-7.00,0,1.76,0.25,-0.25,0,1.81,0.07,-0.07,0,2018-04-26
1130,KELT-8,1,236.00,9.00,-9.00,0,5754.00,54.00,-54.00,0,0.81,0.21,-0.21,0,1.46,0.08,-0.08,0,2018-04-26
1131,KELT-9,1,188.70,18.20,-18.20,0,10170.00,450.00,-450.00,0,2.52,0.25,-0.20,0,2.36,0.07,-0.06,0,2017-06-05
1132,KIC 10001893,3,1758.47,161.58,-161.58,0,27500.00,200.00,-500.00,0,,,,,,,,,2014-10-03
1133,KIC 10001893,3,1758.47,161.58,-161.58,0,27500.00,200.00,-500.00,0,,,,,,,,,2014-10-03
1134,KIC 10001893,3,1758.47,161.58,-161.58,0,27500.00,200.00,-500.00,0,,,,,,,,,2014-10-03
1135,KIC 10525077,1,1464.12,55.29,-51.54,0,6091.00,164.00,-213.00,0,1.01,0.12,-0.12,0,1.01,0.10,-0.10,0,2016-01-05
1136,KIC 3558849,1,1215.64,33.52,-31.85,0,6175.00,168.00,-194.00,0,0.98,0.11,-0.11,0,1.01,0.11,-0.11,0,2016-01-05
1137,KIC 5437945,2,848.00,326.81,-118.17,0,6340.00,176.00,-199.00,0,1.07,0.17,-0.17,0,1.24,0.29,-0.29,0,2016-01-05
1138,KIC 5951458,1,742.54,12.26,-11.89,0,6258.00,170.00,-183.00,0,0.98,0.21,-0.21,0,1.52,0.82,-0.82,0,2016-01-05
1139,KIC 7917485,1,1382.51,37.70,-35.85,0,7067.00,192.00,-192.00,0,1.63,0.15,-0.12,0,,,,,2016-08-18
1140,KOI-7892,2,1072.12,22.06,-21.24,0,6474.00,178.00,-267.00,0,1.04,0.20,-0.20,0,1.26,0.56,-0.56,0,2016-01-05
1141,KOI-7892,2,1072.12,22.06,-21.24,0,6474.00,178.00,-267.00,0,1.04,0.20,-0.20,0,1.26,0.56,-0.56,0,2016-01-05
1142,KIC 9663113,2,1594.34,44.74,-42.48,0,6065.00,155.00,-180.00,0,0.98,0.13,-0.13,0,1.03,0.12,-0.12,0,2016-01-05
1143,KOI-12,1,426.00,40.00,-40.00,0,6820.00,120.00,-120.00,0,1.82,1.64,-1.64,0,1.75,0.51,-0.51,0,2018-04-26
1144,KOI-1257,1,900.00,110.00,-110.00,0,5520.00,80.00,-80.00,0,0.99,0.05,-0.05,0,1.13,0.14,-0.14,0,2014-06-25
1145,KOI-13,1,415.00,48.85,-65.07,0,7650.00,250.00,-250.00,0,1.72,0.10,-0.10,0,1.74,0.04,-0.04,0,2015-10-15
1146,KOI-142,2,339.00,25.00,-23.00,0,5471.00,50.00,-50.00,0,0.96,0.04,-0.05,0,0.88,0.03,-0.04,0,2014-05-14
1147,KOI-142,2,339.00,25.00,-23.00,0,5471.00,50.00,-50.00,0,0.96,0.04,-0.05,0,0.88,0.03,-0.04,0,2014-05-14
1148,KOI-217,1,800.00,,,0,5545.00,,,0,0.95,0.05,,0,0.86,0.02,,0,2014-05-14
1149,KOI-351,8,780.00,100.00,-100.00,0,6080.00,260.00,-170.00,0,1.20,0.10,-0.10,0,1.20,0.10,-0.10,0,2014-05-14
1150,KOI-351,8,780.00,100.00,-100.00,0,6080.00,260.00,-170.00,0,1.20,0.10,-0.10,0,1.20,0.10,-0.10,0,2014-05-14
1151,KOI-351,8,780.00,100.00,-100.00,0,6080.00,260.00,-170.00,0,1.20,0.10,-0.10,0,1.20,0.10,-0.10,0,2014-05-14
1152,KOI-351,8,780.00,100.00,-100.00,0,6080.00,260.00,-170.00,0,1.20,0.10,-0.10,0,1.20,0.10,-0.10,0,2014-05-14
1153,KOI-351,8,780.00,100.00,-100.00,0,6080.00,260.00,-170.00,0,1.20,0.10,-0.10,0,1.20,0.10,-0.10,0,2014-05-14
1154,KOI-351,8,780.00,100.00,-100.00,0,6080.00,260.00,-170.00,0,1.20,0.10,-0.10,0,1.20,0.10,-0.10,0,2014-05-14
1155,KOI-351,8,780.00,100.00,-100.00,0,6080.00,260.00,-170.00,0,1.20,0.10,-0.10,0,1.20,0.10,-0.10,0,2014-05-14
1156,KOI-351,8,780.00,100.00,-100.00,0,6080.00,260.00,-170.00,0,1.20,0.10,-0.10,0,1.20,0.10,-0.10,0,2017-12-14
1157,KOI-55,2,1180.00,95.00,-95.00,0,27730.00,270.00,-270.00,0,0.50,0.00,0.00,0,0.20,0.01,-0.01,0,2014-05-14
1158,KOI-55,2,1180.00,95.00,-95.00,0,27730.00,270.00,-270.00,0,0.50,0.00,0.00,0,0.20,0.01,-0.01,0,2014-05-14
1159,KOI-94,4,462.00,79.81,-52.66,0,6182.00,58.00,-58.00,0,1.28,0.05,-0.05,0,1.52,0.14,-0.14,0,2014-05-14
1160,KOI-94,4,462.00,79.81,-52.66,0,6182.00,58.00,-58.00,0,1.28,0.05,-0.05,0,1.52,0.14,-0.14,0,2014-05-14
1161,KOI-94,4,462.00,79.81,-52.66,0,6182.00,58.00,-58.00,0,1.28,0.05,-0.05,0,1.52,0.14,-0.14,0,2014-05-14
1162,KOI-94,4,462.00,79.81,-52.66,0,6182.00,58.00,-58.00,0,1.28,0.05,-0.05,0,1.52,0.14,-0.14,0,2014-05-14
1163,KPS-1,1,264.69,2.61,-2.61,0,5165.00,90.00,-90.00,0,0.89,0.09,-0.10,0,0.91,0.09,-0.08,0,2018-04-26
1164,Kapteyn,1,3.93,0.00,0.00,0,3550.00,50.00,-50.00,0,0.28,0.01,-0.01,0,0.29,0.03,-0.03,0,2014-06-04
1165,Kepler-10,2,173.00,27.00,-27.00,0,5627.00,44.00,-44.00,0,0.91,0.02,-0.02,0,1.06,0.01,-0.01,0,2015-10-15
1166,Kepler-10,2,173.00,27.00,-27.00,0,5627.00,44.00,-44.00,0,0.91,0.02,-0.02,0,1.06,0.01,-0.01,0,2014-06-02
1167,Kepler-100,3,297.00,8.18,-6.45,0,5825.00,75.00,-75.00,0,1.08,0.06,-0.06,0,1.49,0.04,-0.04,0,2014-05-14
1168,Kepler-100,3,297.00,8.18,-6.45,0,5825.00,75.00,-75.00,0,1.08,0.06,-0.06,0,1.49,0.04,-0.04,0,2016-10-13
1169,Kepler-100,3,297.00,8.18,-6.45,0,5825.00,75.00,-75.00,0,1.08,0.06,-0.06,0,1.49,0.04,-0.04,0,2016-10-13
1170,Kepler-1000,1,925.00,51.17,-50.08,0,6453.00,74.15,-73.42,0,1.40,0.04,-0.04,0,1.51,0.08,-0.07,0,2016-05-10
1171,Kepler-1001,1,1009.00,107.00,-69.51,0,5491.00,66.16,-68.91,0,0.90,0.04,-0.04,0,0.88,0.09,-0.06,0,2016-05-10
1172,Kepler-1002,1,425.00,14.56,-12.18,0,6144.00,47.25,-61.08,0,1.22,0.05,-0.05,0,1.57,0.05,-0.04,0,2016-05-10
1173,Kepler-1003,1,873.00,239.60,-116.11,0,6109.00,150.04,-195.29,0,1.11,0.13,-0.08,0,1.17,0.32,-0.15,0,2016-05-10
1174,Kepler-1004,1,1080.00,86.99,-66.57,0,4972.00,52.30,-39.52,0,1.11,0.18,-0.12,0,3.39,0.28,-0.22,0,2016-05-10
1175,Kepler-1005,1,515.00,72.05,-50.36,0,5782.00,68.03,-67.92,0,1.00,0.04,-0.04,0,1.06,0.15,-0.10,0,2016-05-10
1176,Kepler-1006,1,496.00,64.95,-44.95,0,5328.00,180.84,-112.84,0,0.78,0.07,-0.06,0,0.74,0.09,-0.06,0,2016-05-10
1177,Kepler-1007,1,365.00,17.69,-18.89,0,4587.00,88.05,-98.48,0,0.73,0.03,-0.04,0,0.70,0.03,-0.03,0,2016-05-10
1178,Kepler-1008,1,299.00,13.18,-11.49,0,5066.00,79.91,-66.82,0,0.81,0.03,-0.03,0,0.78,0.03,-0.03,0,2016-05-10
1179,Kepler-1009,1,281.00,13.64,-14.26,0,4027.00,41.14,-36.46,0,0.59,0.02,-0.03,0,0.57,0.02,-0.02,0,2016-05-10
1180,Kepler-101,2,657.00,130.33,-115.79,0,5667.00,50.00,-50.00,0,1.17,0.07,-0.05,0,1.56,0.20,-0.20,0,2014-09-25
1181,Kepler-101,2,657.00,130.33,-115.79,0,5667.00,50.00,-50.00,0,1.17,0.07,-0.05,0,1.56,0.20,-0.20,0,2014-09-25
1182,Kepler-1010,1,610.00,41.36,-35.83,0,5253.00,67.75,-80.75,0,0.86,0.04,-0.04,0,0.82,0.05,-0.04,0,2016-05-10
1183,Kepler-1011,1,860.00,89.02,-58.61,0,5416.00,95.50,-130.93,0,0.91,0.04,-0.04,0,0.88,0.09,-0.05,0,2016-05-10
1184,Kepler-1012,1,420.00,22.19,-18.75,0,5556.00,77.89,-67.52,0,0.95,0.03,-0.04,0,0.91,0.05,-0.04,0,2016-05-10
1185,Kepler-1013,1,433.00,21.12,-19.39,0,4954.00,77.29,-81.88,0,0.81,0.04,-0.04,0,0.76,0.03,-0.03,0,2016-05-10
1186,Kepler-1014,1,672.00,61.42,-43.10,0,5388.00,68.87,-66.36,0,0.88,0.04,-0.05,0,0.84,0.07,-0.05,0,2016-05-10
1187,Kepler-1015,1,932.00,334.63,-173.00,0,6769.00,136.36,-197.14,0,1.49,0.22,-0.15,0,1.81,0.67,-0.34,0,2016-05-10
1188,Kepler-1016,2,1239.00,210.99,-141.40,0,5821.00,177.41,-169.89,0,0.99,0.08,-0.07,0,1.00,0.17,-0.10,0,2016-05-10
1189,Kepler-1016,2,1239.00,210.99,-141.40,0,5821.00,177.41,-169.89,0,0.99,0.08,-0.07,0,1.00,0.17,-0.10,0,2016-05-10
1190,Kepler-1017,1,554.00,22.09,-20.74,0,5473.00,93.16,-81.05,0,0.93,0.04,-0.04,0,0.87,0.03,-0.03,0,2016-05-10
1191,Kepler-1018,1,894.00,103.42,-65.54,0,5518.00,61.16,-57.64,0,0.91,0.04,-0.06,0,0.88,0.10,-0.06,0,2016-05-10
1192,Kepler-1019,1,198.00,9.14,-12.43,0,4433.00,43.73,-45.09,0,0.70,0.03,-0.05,0,0.67,0.02,-0.04,0,2016-05-10
1193,Kepler-102,5,110.00,2.50,-2.76,0,4909.00,41.00,-41.00,0,0.81,0.04,-0.09,0,0.76,0.07,-0.07,0,2016-10-13
1194,Kepler-102,5,110.00,2.50,-2.76,0,4909.00,41.00,-41.00,0,0.81,0.04,-0.09,0,0.76,0.07,-0.07,0,2016-10-13
1195,Kepler-102,5,110.00,2.50,-2.76,0,4909.00,41.00,-41.00,0,0.81,0.04,-0.09,0,0.76,0.07,-0.07,0,2014-05-14
1196,Kepler-102,5,110.00,2.50,-2.76,0,4909.00,41.00,-41.00,0,0.81,0.04,-0.09,0,0.76,0.07,-0.07,0,2014-05-14
1197,Kepler-102,5,110.00,2.50,-2.76,0,4909.00,41.00,-41.00,0,0.81,0.04,-0.09,0,0.76,0.07,-0.07,0,2016-10-13
1198,Kepler-1020,1,446.00,12.98,-14.07,0,5227.00,66.71,-60.63,0,0.87,0.03,-0.03,0,0.80,0.02,-0.02,0,2016-05-10
1199,Kepler-1021,1,837.00,88.53,-67.30,0,5431.00,143.14,-143.99,0,0.89,0.05,-0.05,0,0.86,0.09,-0.06,0,2016-05-10
1200,Kepler-1022,1,455.00,20.19,-23.27,0,4445.00,49.47,-51.77,0,0.71,0.03,-0.04,0,0.68,0.02,-0.03,0,2016-05-10
1201,Kepler-1023,1,686.00,78.27,-44.16,0,5494.00,75.28,-98.69,0,0.93,0.04,-0.04,0,0.89,0.10,-0.05,0,2016-05-10
1202,Kepler-1024,1,1017.00,64.86,-69.53,0,5143.00,126.73,-76.37,0,0.81,0.04,-0.05,0,0.78,0.04,-0.05,0,2016-05-10
1203,Kepler-1025,1,716.00,148.44,-82.28,0,6089.00,102.40,-95.52,0,1.09,0.08,-0.07,0,1.13,0.23,-0.12,0,2016-05-10
1204,Kepler-1026,1,389.00,19.89,-21.87,0,4948.00,85.79,-89.37,0,0.79,0.04,-0.04,0,0.75,0.03,-0.04,0,2016-05-10
1205,Kepler-1027,1,291.00,7.82,-6.58,0,5436.00,66.85,-58.48,0,0.91,0.03,-0.02,0,0.82,0.02,-0.02,0,2016-05-10
1206,Kepler-1028,1,633.00,69.95,-51.06,0,5522.00,102.65,-78.23,0,0.90,0.05,-0.06,0,0.87,0.10,-0.07,0,2016-05-10
1207,Kepler-1029,1,422.00,23.20,-22.95,0,5030.00,68.38,-91.81,0,0.82,0.04,-0.04,0,0.77,0.04,-0.04,0,2016-05-10
1208,Kepler-103,2,485.00,15.57,-12.94,0,5845.00,88.00,-88.00,0,1.09,0.07,-0.07,0,1.44,0.04,-0.04,0,2014-05-14
1209,Kepler-103,2,485.00,15.57,-12.94,0,5845.00,88.00,-88.00,0,1.09,0.07,-0.07,0,1.44,0.04,-0.04,0,2014-05-14
1210,Kepler-1030,1,795.00,41.25,-42.24,0,4983.00,78.38,-85.01,0,0.80,0.04,-0.04,0,0.76,0.04,-0.04,0,2016-05-10
1211,Kepler-1031,1,741.00,179.60,-89.39,0,6011.00,125.91,-133.30,0,1.09,0.10,-0.07,0,1.12,0.27,-0.13,0,2016-05-10
1212,Kepler-1032,1,607.00,20.92,-23.92,0,4647.00,57.14,-84.37,0,0.77,0.03,-0.03,0,0.71,0.02,-0.02,0,2016-05-10
1213,Kepler-1033,1,1425.00,230.34,-101.79,0,5547.00,59.76,-66.49,0,0.94,0.04,-0.04,0,0.92,0.15,-0.06,0,2016-05-10
1214,Kepler-1034,1,706.00,45.88,-46.12,0,5198.00,102.36,-86.25,0,0.83,0.04,-0.04,0,0.80,0.05,-0.05,0,2016-05-10
1215,Kepler-1035,1,408.00,96.89,-39.28,0,5763.00,114.35,-121.15,0,0.98,0.06,-0.06,0,0.97,0.23,-0.09,0,2016-05-10
1216,Kepler-1036,1,507.00,22.34,-20.21,0,5533.00,83.31,-69.58,0,0.95,0.03,-0.04,0,0.89,0.04,-0.03,0,2016-05-10
1217,Kepler-1037,1,451.00,25.02,-25.69,0,5105.00,96.95,-70.71,0,0.82,0.04,-0.04,0,0.78,0.04,-0.04,0,2016-05-10
1218,Kepler-1038,1,622.00,74.94,-52.89,0,5335.00,253.32,-212.93,0,0.87,0.07,-0.06,0,0.83,0.09,-0.06,0,2016-05-10
1219,Kepler-1039,1,324.00,23.57,-20.70,0,4870.00,194.18,-173.27,0,0.79,0.05,-0.04,0,0.74,0.04,-0.04,0,2016-05-10
1220,Kepler-104,3,403.00,39.77,-31.18,0,5711.00,74.00,-74.00,0,,,,,1.35,0.22,-0.22,0,2014-05-14
1221,Kepler-104,3,403.00,39.77,-31.18,0,5711.00,74.00,-74.00,0,,,,,1.35,0.22,-0.22,0,2014-05-14
1222,Kepler-104,3,403.00,39.77,-31.18,0,5711.00,74.00,-74.00,0,,,,,1.35,0.22,-0.22,0,2014-05-14
1223,Kepler-1040,1,473.00,33.12,-25.47,0,5694.00,78.24,-65.65,0,0.98,0.04,-0.04,0,0.96,0.06,-0.05,0,2016-05-10
1224,Kepler-1041,1,979.00,206.21,-102.97,0,5957.00,107.73,-105.23,0,1.06,0.07,-0.07,0,1.08,0.23,-0.11,0,2016-05-10
1225,Kepler-1042,1,659.00,32.13,-48.91,0,4815.00,86.89,-79.62,0,0.75,0.04,-0.05,0,0.72,0.03,-0.05,0,2016-05-10
1226,Kepler-1043,1,838.00,98.65,-65.25,0,5629.00,73.19,-67.58,0,0.92,0.05,-0.06,0,0.90,0.10,-0.07,0,2016-05-10
1227,Kepler-1044,1,1507.00,344.55,-170.91,0,5985.00,112.26,-124.51,0,1.08,0.08,-0.07,0,1.11,0.25,-0.12,0,2016-05-10
1228,Kepler-1045,1,971.00,67.86,-56.49,0,5301.00,56.01,-59.81,0,0.86,0.04,-0.05,0,0.82,0.06,-0.05,0,2016-05-10
1229,Kepler-1046,1,518.00,35.39,-29.27,0,5913.00,72.81,-81.92,0,1.04,0.04,-0.04,0,1.04,0.07,-0.06,0,2016-05-10
1230,Kepler-1047,2,566.00,69.13,-45.45,0,5754.00,83.64,-75.60,0,1.08,0.05,-0.04,0,1.13,0.14,-0.09,0,2016-05-10
1231,Kepler-1047,2,566.00,69.13,-45.45,0,5754.00,83.64,-75.60,0,1.08,0.05,-0.04,0,1.13,0.14,-0.09,0,2016-05-10
1232,Kepler-1048,1,415.00,16.88,-20.68,0,4651.00,59.42,-62.38,0,0.75,0.03,-0.04,0,0.70,0.03,-0.03,0,2016-05-10
1233,Kepler-1049,1,129.00,9.70,-8.94,0,3864.00,42.03,-41.50,0,0.51,0.03,-0.03,0,0.49,0.03,-0.03,0,2016-05-10
1234,Kepler-105,2,524.00,70.80,-42.83,0,5827.00,94.00,-94.00,0,0.96,0.05,-0.05,0,0.89,0.04,-0.04,0,2014-05-14
1235,Kepler-105,2,524.00,70.80,-42.83,0,5827.00,94.00,-94.00,0,0.96,0.05,-0.05,0,0.89,0.04,-0.04,0,2016-04-07
1236,Kepler-1050,2,555.00,138.97,-61.87,0,6010.00,90.67,-99.65,0,1.09,0.08,-0.07,0,1.13,0.29,-0.12,0,2016-05-10
1237,Kepler-1050,2,555.00,138.97,-61.87,0,6010.00,90.67,-99.65,0,1.09,0.08,-0.07,0,1.13,0.29,-0.12,0,2016-05-10
1238,Kepler-1051,1,1021.00,366.85,-202.40,0,6675.00,270.59,-222.60,0,1.43,0.22,-0.16,0,1.73,0.62,-0.34,0,2016-05-10
1239,Kepler-1052,1,1051.00,196.37,-117.31,0,5888.00,160.50,-173.26,0,1.03,0.08,-0.07,0,1.03,0.19,-0.11,0,2016-05-10
1240,Kepler-1053,1,171.00,8.71,-8.49,0,4529.00,81.74,-98.25,0,0.74,0.03,-0.04,0,0.69,0.03,-0.03,0,2016-05-10
1241,Kepler-1054,1,1050.00,453.08,-165.23,0,6209.00,106.61,-147.02,0,1.22,0.18,-0.10,0,1.34,0.58,-0.20,0,2016-05-10
1242,Kepler-1055,1,422.00,21.34,-18.86,0,5723.00,76.28,-61.68,0,0.98,0.03,-0.04,0,0.94,0.04,-0.04,0,2016-05-10
1243,Kepler-1056,1,971.00,414.07,-179.40,0,6127.00,199.75,-285.27,0,1.12,0.20,-0.12,0,1.20,0.51,-0.21,0,2016-05-10
1244,Kepler-1057,1,1462.00,514.61,-242.38,0,5987.00,293.78,-296.99,0,1.07,0.15,-0.11,0,1.10,0.36,-0.17,0,2016-05-10
1245,Kepler-1058,1,525.00,27.28,-34.51,0,4644.00,89.85,-112.73,0,0.73,0.04,-0.05,0,0.69,0.03,-0.04,0,2016-05-10
1246,Kepler-1059,1,673.00,39.99,-58.05,0,4906.00,81.53,-62.34,0,0.75,0.04,-0.06,0,0.72,0.04,-0.06,0,2016-05-10
1247,Kepler-106,4,451.00,38.33,-29.59,0,5858.00,114.00,-114.00,0,1.00,0.06,-0.06,0,1.04,0.17,-0.17,0,2016-10-13
1248,Kepler-106,4,451.00,38.33,-29.59,0,5858.00,114.00,-114.00,0,1.00,0.06,-0.06,0,1.04,0.17,-0.17,0,2014-05-14
1249,Kepler-106,4,451.00,38.33,-29.59,0,5858.00,114.00,-114.00,0,1.00,0.06,-0.06,0,1.04,0.17,-0.17,0,2016-10-13
1250,Kepler-106,4,451.00,38.33,-29.59,0,5858.00,114.00,-114.00,0,1.00,0.06,-0.06,0,1.04,0.17,-0.17,0,2014-05-14
1251,Kepler-1060,1,861.00,165.87,-101.78,0,5797.00,180.98,-198.61,0,0.99,0.08,-0.07,0,0.99,0.19,-0.11,0,2016-05-10
1252,Kepler-1061,1,585.00,33.45,-28.54,0,6067.00,71.81,-59.04,0,1.09,0.04,-0.04,0,1.07,0.06,-0.05,0,2016-05-10
1253,Kepler-1062,1,388.00,15.95,-16.69,0,4597.00,61.91,-73.20,0,0.75,0.03,-0.04,0,0.70,0.02,-0.03,0,2016-05-10
1254,Kepler-1063,1,365.00,95.13,-48.81,0,5945.00,188.84,-155.38,0,1.09,0.11,-0.07,0,1.14,0.30,-0.14,0,2016-05-10
1255,Kepler-1064,1,374.00,11.51,-11.47,0,5153.00,80.62,-59.98,0,0.85,0.03,-0.03,0,0.79,0.02,-0.02,0,2016-05-10
1256,Kepler-1065,2,1078.00,190.09,-110.73,0,5635.00,166.04,-202.38,0,0.94,0.07,-0.06,0,0.93,0.16,-0.09,0,2016-05-10
1257,Kepler-1065,2,1078.00,190.09,-110.73,0,5635.00,166.04,-202.38,0,0.94,0.07,-0.06,0,0.93,0.16,-0.09,0,2016-05-10
1258,Kepler-1066,1,399.00,88.89,-48.38,0,5762.00,287.38,-209.47,0,0.98,0.11,-0.07,0,0.98,0.20,-0.11,0,2016-05-10
1259,Kepler-1067,1,689.00,114.29,-50.50,0,5592.00,63.05,-65.87,0,0.95,0.04,-0.04,0,0.93,0.16,-0.06,0,2016-05-10
1260,Kepler-1068,1,1532.00,378.14,-166.32,0,5806.00,123.65,-169.98,0,1.01,0.07,-0.07,0,1.01,0.25,-0.10,0,2016-05-10
1261,Kepler-1069,1,435.00,76.60,-38.70,0,5722.00,88.79,-104.94,0,0.99,0.05,-0.05,0,0.98,0.17,-0.08,0,2016-05-10
1262,Kepler-107,4,512.00,20.47,-18.57,0,5851.00,75.00,-75.00,0,,,,,1.41,0.05,-0.05,0,2014-05-14
1263,Kepler-107,4,512.00,20.47,-18.57,0,5851.00,75.00,-75.00,0,,,,,1.41,0.05,-0.05,0,2014-05-14
1264,Kepler-107,4,512.00,20.47,-18.57,0,5851.00,75.00,-75.00,0,,,,,1.41,0.05,-0.05,0,2014-05-14
1265,Kepler-107,4,512.00,20.47,-18.57,0,5851.00,75.00,-75.00,0,,,,,1.41,0.05,-0.05,0,2014-05-14
1266,Kepler-1070,1,1040.00,474.23,-158.43,0,6261.00,114.14,-114.36,0,1.21,0.20,-0.10,0,1.32,0.61,-0.19,0,2016-05-10
1267,Kepler-1071,1,964.00,33.86,-37.00,0,5215.00,78.36,-83.32,0,0.86,0.03,-0.04,0,0.81,0.03,-0.03,0,2016-05-10
1268,Kepler-1072,1,976.00,433.82,-149.65,0,6199.00,102.85,-123.19,0,1.20,0.19,-0.09,0,1.32,0.60,-0.20,0,2016-05-10
1269,Kepler-1073,2,837.00,184.95,-97.84,0,5792.00,252.91,-186.16,0,1.00,0.10,-0.07,0,1.00,0.21,-0.11,0,2016-05-10
1270,Kepler-1073,2,837.00,184.95,-97.84,0,5792.00,252.91,-186.16,0,1.00,0.10,-0.07,0,1.00,0.21,-0.11,0,2016-05-10
1271,Kepler-1074,1,245.00,10.93,-10.74,0,4002.00,33.45,-33.56,0,0.60,0.02,-0.03,0,0.57,0.02,-0.02,0,2016-05-10
1272,Kepler-1075,1,265.00,16.12,-16.90,0,3959.00,39.29,-38.69,0,0.56,0.03,-0.03,0,0.54,0.02,-0.03,0,2016-05-10
1273,Kepler-1076,1,199.00,4.68,-5.68,0,4868.00,38.24,-45.61,0,0.79,0.03,-0.04,0,0.74,0.01,-0.02,0,2016-05-10
1274,Kepler-1077,1,1098.00,254.30,-106.41,0,5816.00,99.93,-113.54,0,1.02,0.06,-0.05,0,1.02,0.23,-0.09,0,2016-05-10
1275,Kepler-1078,1,1215.00,163.49,-99.25,0,5612.00,100.22,-123.53,0,0.94,0.05,-0.05,0,0.92,0.12,-0.07,0,2016-05-10
1276,Kepler-1079,1,481.00,94.52,-80.38,0,5758.00,90.64,-84.62,0,1.08,0.12,-0.06,0,1.36,0.27,-0.23,0,2016-05-10
1277,Kepler-108,2,729.00,39.62,-44.62,0,5854.00,92.00,-92.00,0,,,,,2.19,0.12,-0.12,0,2014-05-14
1278,Kepler-108,2,729.00,39.62,-44.62,0,5854.00,92.00,-92.00,0,,,,,2.19,0.12,-0.12,0,2014-05-14
1279,Kepler-1080,1,688.00,235.96,-84.39,0,5956.00,70.40,-87.98,0,1.10,0.10,-0.06,0,1.16,0.40,-0.14,0,2016-05-10
1280,Kepler-1081,1,425.00,38.43,-26.12,0,5345.00,67.90,-84.90,0,0.88,0.04,-0.04,0,0.84,0.07,-0.05,0,2016-05-10
1281,Kepler-1082,1,628.00,99.24,-71.22,0,5923.00,80.65,-64.28,0,1.03,0.06,-0.06,0,1.14,0.18,-0.13,0,2016-05-10
1282,Kepler-1083,1,912.00,44.74,-48.65,0,5049.00,45.47,-46.43,0,0.81,0.04,-0.04,0,0.77,0.03,-0.04,0,2016-05-10
1283,Kepler-1084,1,427.00,88.85,-58.07,0,6113.00,63.72,-75.56,0,1.12,0.07,-0.06,0,1.28,0.27,-0.17,0,2016-05-10
1284,Kepler-1085,1,1518.00,411.02,-156.98,0,6000.00,83.83,-89.90,0,1.11,0.09,-0.06,0,1.14,0.31,-0.11,0,2016-05-10
1285,Kepler-1086,2,464.00,13.95,-14.69,0,4350.00,45.98,-34.14,0,0.70,0.02,-0.03,0,0.66,0.01,-0.02,0,2016-05-10
1286,Kepler-1086,2,464.00,13.95,-14.69,0,4350.00,45.98,-34.14,0,0.70,0.02,-0.03,0,0.66,0.01,-0.02,0,2016-05-10
1287,Kepler-1087,1,354.00,96.95,-30.96,0,5589.00,122.90,-191.41,0,0.96,0.07,-0.06,0,0.94,0.26,-0.07,0,2016-05-10
1288,Kepler-1088,1,300.00,23.28,-17.59,0,5975.00,64.37,-58.16,0,1.08,0.03,-0.03,0,1.08,0.08,-0.06,0,2016-05-10
1289,Kepler-1089,1,227.00,15.24,-15.38,0,3753.00,32.38,-32.55,0,0.52,0.03,-0.03,0,0.49,0.03,-0.03,0,2016-05-10
1290,Kepler-109,2,482.00,14.33,-14.03,0,5952.00,75.00,-75.00,0,1.04,0.06,-0.06,0,1.32,0.04,-0.04,0,2016-10-13
1291,Kepler-109,2,482.00,14.33,-14.03,0,5952.00,75.00,-75.00,0,1.04,0.06,-0.06,0,1.32,0.04,-0.04,0,2016-10-13
