loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_teff,st_mass,st_rad,rowupdate,pl_facility
705,HD 76700,HD 76700 b,Radial Velocity,1,3.97097000,0.050000,0.090000,0.21000,Msini,,,0,0,0,0,60.99,5644.00,0.99,1.37,2018-09-06,Anglo-Australian Telescope
706,HD 76920,HD 76920 b,Radial Velocity,1,415.40000000,1.149000,0.856000,3.93000,Msini,,,0,0,0,0,184.80,4698.00,1.17,7.47,2017-11-30,Multiple Observatories
707,HD 77338,HD 77338 b,Radial Velocity,1,5.73610000,0.060000,0.090000,0.06000,Msini,,,0,0,0,0,46.00,5341.00,1.37,0.97,2018-09-06,La Silla Observatory
708,HD 7924,HD 7924 b,Radial Velocity,3,5.39792000,0.060000,0.060000,0.02000,Msini,,,0,0,0,1,16.82,5131.00,0.65,0.78,2018-09-06,W. M. Keck Observatory
709,HD 7924,HD 7924 c,Radial Velocity,3,15.29900000,0.113400,0.098000,0.02473,Msini,,,0,0,0,0,16.82,5131.00,0.65,0.78,2015-05-14,W. M. Keck Observatory
710,HD 7924,HD 7924 d,Radial Velocity,3,24.45100000,0.155100,0.210000,0.02026,Msini,,,0,0,0,0,16.82,5131.00,0.65,0.78,2015-05-14,W. M. Keck Observatory
711,HD 79498,HD 79498 b,Radial Velocity,1,1807.00000000,2.980000,0.575000,1.34000,Msini,,,0,0,0,0,49.00,5748.00,1.08,1.05,2018-09-27,McDonald Observatory
712,HD 80606,HD 80606 b,Radial Velocity,1,111.43670000,,0.930000,4.38000,Mass,1.070,,0,0,0,0,66.60,5561.00,1.15,1.04,2018-04-26,Multiple Observatories
713,HD 81040,HD 81040 b,Radial Velocity,1,1001.70001000,1.940000,0.530000,7.27000,Msini,,,0,0,0,0,34.47,5755.00,1.05,0.91,2018-09-06,Multiple Observatories
714,HD 81688,HD 81688 b,Radial Velocity,1,184.02000000,0.810000,0.000000,2.70000,Msini,,,0,0,0,0,85.92,4753.00,2.10,13.00,2014-05-14,Okayama Astrophysical Observatory
715,HD 82886,HD 82886 b,Radial Velocity,1,705.00000000,1.580000,0.070000,2.33000,Msini,,,0,0,0,0,127.52,4953.00,2.53,5.26,2018-09-06,W. M. Keck Observatory
716,HD 82943,HD 82943 b,Radial Velocity,2,441.47000000,1.183060,0.162000,1.68100,Mass,,,0,0,0,0,27.61,6016.00,1.20,,2014-05-14,La Silla Observatory
717,HD 82943,HD 82943 c,Radial Velocity,2,220.07800000,0.743450,0.366300,1.95900,Mass,,,0,0,0,0,27.61,6016.00,1.20,,2014-05-14,La Silla Observatory
718,HD 83443,HD 83443 b,Radial Velocity,1,2.98570000,0.040000,0.010000,0.34000,Msini,,,0,0,0,1,40.95,5442.00,0.79,0.94,2018-09-06,Multiple Observatories
719,HD 8535,HD 8535 b,Radial Velocity,1,1313.00000000,2.450000,0.150000,0.68000,Msini,,,0,0,0,0,52.50,6136.00,1.13,1.19,2015-04-16,La Silla Observatory
720,HD 85390,HD 85390 b,Radial Velocity,1,788.00000000,1.520000,0.410000,0.11000,Msini,,,0,0,0,0,33.56,5164.00,0.54,0.80,2018-09-06,La Silla Observatory
721,HD 85512,HD 85512 b,Radial Velocity,1,58.43000000,0.260000,0.110000,0.01000,Msini,,,0,0,0,0,11.28,4300.00,0.43,0.71,2018-09-06,La Silla Observatory
722,HD 8574,HD 8574 b,Radial Velocity,1,227.00000000,0.760000,0.300000,2.03000,Msini,,,0,0,0,0,44.20,6064.00,1.34,1.38,2018-09-06,Haute-Provence Observatory
723,HD 86081,HD 86081 b,Radial Velocity,1,2.13784310,0.034600,0.011900,1.48000,Msini,,,0,0,0,0,104.24,5939.00,1.21,1.46,2018-09-27,W. M. Keck Observatory
724,HD 86226,HD 86226 b,Radial Velocity,1,1695.00000000,2.840000,0.150000,0.92000,Msini,,,0,0,0,0,45.74,5903.00,1.06,1.02,2014-05-14,Las Campanas Observatory
725,HD 86264,HD 86264 b,Radial Velocity,1,1475.00000000,2.860000,0.700000,7.00000,Msini,,,0,0,0,0,67.94,6210.00,1.42,1.88,2015-04-24,Lick Observatory
726,HD 8673,HD 8673 b,Radial Velocity,1,1634.00000000,3.020000,0.723000,14.20000,Msini,,,0,0,0,0,37.90,6472.00,1.35,1.39,2014-05-14,Thueringer Landessternwarte Tautenburg
727,HD 86950,HD 86950 b,Radial Velocity,1,1270.00000000,2.720000,0.170000,3.60000,Msini,,,0,0,0,0,169.00,4805.00,1.66,8.80,2016-12-01,Multiple Observatories
728,HD 87646,HD 87646 b,Radial Velocity,1,13.48100000,0.117000,0.050000,12.40000,Msini,,,0,0,0,0,135.17,5770.00,1.12,1.55,2016-08-18,Apache Point Observatory
729,HD 87883,HD 87883 b,Radial Velocity,1,2754.00000000,3.580000,0.530000,1.54000,Msini,,,0,0,0,0,18.30,4915.00,0.66,0.79,2018-09-06,Lick Observatory
730,HD 88133,HD 88133 b,Radial Velocity,1,3.41488700,0.047900,0.000000,0.28200,Msini,,,0,0,0,0,73.77,5392.00,1.26,2.20,2018-09-27,W. M. Keck Observatory
731,HD 89307,HD 89307 b,Radial Velocity,1,2166.00000000,3.270000,0.200000,2.11000,Msini,,,0,0,0,0,32.04,5955.00,1.27,1.10,2018-09-06,Lick Observatory
732,HD 89345,HD 89345 b,Transit,1,11.81430000,0.106600,0.220000,0.11000,Mass,0.660,0.47100,0,0,1,3,132.80,5576.00,1.16,1.75,2018-08-23,K2
733,HD 89744,HD 89744 b,Radial Velocity,1,256.78000000,0.918000,0.673000,8.44000,Msini,,,0,0,0,0,39.00,6291.00,1.56,,2014-05-14,Fred Lawrence Whipple Observatory
734,HD 90156,HD 90156 b,Radial Velocity,1,49.77000000,0.250000,0.310000,0.05700,Msini,,,0,0,0,0,21.96,5599.00,0.84,,2014-05-14,La Silla Observatory
735,HD 9174,HD 9174 b,Radial Velocity,1,1179.00000000,2.200000,0.120000,1.11000,Msini,,,0,0,0,0,78.93,5577.00,1.03,1.67,2016-11-10,Multiple Observatories
736,HD 92788,HD 92788 b,Radial Velocity,1,325.81000000,0.950000,0.330000,3.71000,Msini,,,0,0,0,0,34.69,5738.00,1.15,1.11,2018-09-06,Multiple Observatories
737,HD 93083,HD 93083 b,Radial Velocity,1,143.58000000,0.477000,0.140000,0.37000,Msini,,,0,0,0,0,28.54,4995.00,0.70,,2014-05-14,La Silla Observatory
738,HD 9446,HD 9446 b,Radial Velocity,2,30.05200000,0.189000,0.200000,0.70000,Msini,,,0,0,0,0,50.42,5793.00,1.00,1.00,2016-03-10,Haute-Provence Observatory
739,HD 9446,HD 9446 c,Radial Velocity,2,192.90000000,0.654000,0.060000,1.82000,Msini,,,0,0,0,0,50.42,5793.00,1.00,1.00,2016-03-10,Haute-Provence Observatory
740,HD 95086,HD 95086 b,Imaging,1,,55.700000,,5.00000,Mass,,,0,0,0,1,86.44,,1.60,,2014-05-14,Paranal Observatory
741,HD 95089,HD 95089 b,Radial Velocity,1,507.00000000,1.510000,0.157000,1.20000,Msini,,,0,0,0,0,137.46,5002.00,1.58,4.90,2014-05-14,W. M. Keck Observatory
742,HD 95127,HD 95127 b,Radial Velocity,1,482.00000000,1.280000,0.110000,10.63000,Msini,,,0,0,0,0,332.00,4218.00,3.70,41.01,2018-09-06,McDonald Observatory
743,HD 95872,HD 95872 b,Radial Velocity,1,4375.00000000,5.150000,0.060000,3.74000,Msini,,,0,0,0,1,7.56,5312.00,0.70,0.84,2018-09-06,Multiple Facilities
744,HD 96063,HD 96063 b,Radial Velocity,1,361.10000000,0.990000,0.030000,0.90000,Msini,,,0,0,0,0,140.62,5148.00,1.02,4.50,2014-05-14,W. M. Keck Observatory
745,HD 96127,HD 96127 b,Radial Velocity,1,647.29999000,1.420000,0.300000,20.96000,Msini,,,0,0,0,0,597.42,3943.00,10.94,51.10,2018-09-06,McDonald Observatory
746,HD 96167,HD 96167 b,Radial Velocity,1,498.10000000,1.332000,0.681000,0.71000,Msini,,,0,0,0,0,85.51,5733.00,1.27,1.94,2018-09-27,W. M. Keck Observatory
747,HD 97658,HD 97658 b,Radial Velocity,1,9.49090000,,0.060000,0.03000,Mass,0.210,,0,0,0,1,21.58,5175.00,0.89,0.74,2018-04-26,W. M. Keck Observatory
748,HD 98219,HD 98219 b,Radial Velocity,1,436.89999000,1.320000,0.000000,2.20000,Msini,,,0,0,0,0,114.07,4946.00,1.71,3.85,2018-09-06,W. M. Keck Observatory
749,HD 98649,HD 98649 b,Radial Velocity,1,4951.00000000,5.600000,0.850000,6.80000,Msini,,,0,0,0,0,42.22,5759.00,1.00,1.00,2014-05-14,La Silla Observatory
750,HD 98736,HD 98736 b,Radial Velocity,1,968.80000000,1.864000,0.226000,2.33000,Msini,,,0,0,0,0,32.48,5271.00,0.92,0.93,2018-09-27,W. M. Keck Observatory
751,HD 99109,HD 99109 b,Radial Velocity,1,439.29999000,1.110000,0.090000,0.44000,Msini,,,0,0,0,0,54.88,5282.00,0.76,0.98,2018-09-06,W. M. Keck Observatory
752,HD 99492,HD 99492 b,Radial Velocity,1,17.04310000,0.120000,0.250000,0.07000,Msini,,,0,0,0,0,55.70,4815.00,0.48,0.83,2018-09-06,W. M. Keck Observatory
753,HD 99706,HD 99706 b,Radial Velocity,1,868.00000000,2.130000,0.370000,1.39000,Msini,,,0,0,0,0,147.21,4891.00,1.70,6.29,2018-09-06,W. M. Keck Observatory
754,HIP 105854,HIP 105854 b,Radial Velocity,1,184.20000000,0.810000,0.020000,8.20000,Msini,,,0,0,0,0,78.80,4780.00,2.10,,2014-06-11,Multiple Observatories
755,HIP 107773,HIP 107773 b,Radial Velocity,1,144.30000000,0.720000,0.090000,1.98000,Msini,,,0,0,0,0,103.63,4945.00,2.42,11.60,2015-06-04,Multiple Observatories
756,HIP 109384,HIP 109384 b,Radial Velocity,1,499.48000000,1.134000,0.549000,1.56000,Msini,,,0,0,0,0,56.20,5180.00,0.78,,2016-02-25,Haute-Provence Observatory
757,HIP 109600,HIP 109600 b,Radial Velocity,1,232.08000000,0.706000,0.163000,2.68000,Msini,,,0,0,0,0,58.60,5530.00,0.87,,2016-02-25,Haute-Provence Observatory
758,HIP 116454,HIP 116454 b,Transit,1,9.12050000,,0.200000,0.04000,Mass,0.220,,0,0,1,0,55.20,5089.00,0.81,0.72,2018-04-26,K2
759,HIP 12961,HIP 12961 b,Radial Velocity,1,57.43500000,0.250000,0.170000,0.36000,Msini,,,0,0,0,0,23.39,3901.00,0.69,0.65,2018-09-06,La Silla Observatory
760,HIP 14810,HIP 14810 b,Radial Velocity,3,6.67389200,0.069600,0.143990,3.90000,Msini,,,0,0,0,0,50.55,5544.00,1.01,1.07,2018-09-27,W. M. Keck Observatory
761,HIP 14810,HIP 14810 c,Radial Velocity,3,147.74700000,0.549000,0.156600,1.31000,Msini,,,0,0,0,0,50.55,5544.00,1.01,1.07,2018-09-27,W. M. Keck Observatory
762,HIP 14810,HIP 14810 d,Radial Velocity,3,981.80000000,1.940000,0.185000,0.59000,Msini,,,0,0,0,0,50.55,5544.00,1.01,1.07,2018-09-27,W. M. Keck Observatory
763,HIP 41378,HIP 41378 b,Transit,5,15.57120000,,,,,0.259,,0,0,1,0,106.61,6199.00,1.15,1.40,2016-07-07,K2
764,HIP 41378,HIP 41378 c,Transit,5,31.69780000,,,,,0.228,,0,0,1,0,106.61,6199.00,1.15,1.40,2016-07-07,K2
765,HIP 41378,HIP 41378 d,Transit,5,156.00000000,,,,,0.353,,0,0,1,0,106.61,6199.00,1.15,1.40,2016-07-07,K2
766,HIP 41378,HIP 41378 e,Transit,5,131.00000000,,,,,0.492,,0,0,1,0,106.61,6199.00,1.15,1.40,2016-07-07,K2
767,HIP 41378,HIP 41378 f,Transit,5,324.00000000,,,,,0.910,,0,0,1,0,106.61,6199.00,1.15,1.40,2016-07-07,K2
768,HIP 5158,HIP 5158 b,Radial Velocity,2,345.72000000,0.890000,0.520000,0.96000,Msini,,,0,0,0,0,51.68,4813.00,0.43,0.75,2018-09-06,La Silla Observatory
769,HIP 5158,HIP 5158 c,Radial Velocity,2,9017.76000000,7.700000,0.140000,15.04000,Msini,,,0,0,0,0,51.68,4813.00,0.43,0.75,2015-09-10,La Silla Observatory
770,HIP 57274,HIP 57274 b,Radial Velocity,3,8.13520000,0.070000,0.190000,0.02000,Msini,,,0,0,0,1,25.88,4510.00,0.29,0.78,2018-09-06,W. M. Keck Observatory
771,HIP 57274,HIP 57274 c,Radial Velocity,3,32.03000000,0.178000,0.050000,0.40902,Msini,,,0,0,0,0,25.88,4510.00,0.29,0.78,2015-04-24,W. M. Keck Observatory
772,HIP 57274,HIP 57274 d,Radial Velocity,3,431.70000000,1.010000,0.270000,0.52670,Msini,,,0,0,0,0,25.88,4510.00,0.29,0.78,2015-03-26,W. M. Keck Observatory
773,HIP 63242,HIP 63242 b,Radial Velocity,1,124.60000000,0.565000,0.230000,9.18000,Msini,,,0,0,0,0,157.16,4830.00,1.54,,2014-05-14,Multiple Observatories
774,HIP 65407,HIP 65407 b,Radial Velocity,2,28.12500000,0.177000,0.140000,0.42800,Msini,,,0,0,0,0,55.50,5460.00,0.93,,2016-02-25,Haute-Provence Observatory
775,HIP 65407,HIP 65407 c,Radial Velocity,2,67.30000000,0.316000,0.120000,0.78400,Msini,,,0,0,0,0,55.50,5460.00,0.93,,2016-02-25,Haute-Provence Observatory
776,HIP 65426,HIP 65426 b,Imaging,1,,92.000000,,9.00000,Mass,1.500,,0,0,0,1,111.40,8840.00,1.96,1.77,2017-07-13,Paranal Observatory
777,HIP 65891,HIP 65891 b,Radial Velocity,1,1084.50000000,2.810000,0.130000,6.00000,Msini,,,0,0,0,0,136.05,5000.00,2.50,8.93,2015-06-04,Multiple Observatories
778,HIP 67537,HIP 67537 b,Radial Velocity,1,2556.50000000,4.910000,0.590000,11.10000,Msini,,,0,0,0,0,112.60,4985.00,2.41,8.69,2017-04-27,Multiple Observatories
779,HIP 67851,HIP 67851 b,Radial Velocity,2,88.90000000,0.460000,0.050000,1.38000,Msini,,,0,0,0,0,65.96,4890.00,1.63,5.92,2015-06-04,Multiple Observatories
780,HIP 67851,HIP 67851 c,Radial Velocity,2,2131.80000000,3.820000,0.170000,5.98000,Msini,,,0,0,0,0,65.96,4890.00,1.63,5.92,2015-06-04,Multiple Observatories
781,HIP 70849,HIP 70849 b,Radial Velocity,1,17337.50000000,20.250000,0.715000,9.00000,Msini,,,0,0,0,0,24.07,4105.00,0.63,,2014-05-14,La Silla Observatory
782,HIP 74890,HIP 74890 b,Radial Velocity,1,822.30000000,2.100000,0.070000,2.40000,Msini,,,0,0,0,0,91.49,4850.00,1.74,5.77,2016-03-17,Multiple Observatories
783,HIP 75458,HIP 75458 b,Radial Velocity,1,511.09800000,1.275000,0.712400,8.82000,Msini,,,0,0,0,0,31.67,4530.00,1.05,,2014-07-23,Lick Observatory
784,HIP 78530,HIP 78530 b,Imaging,1,,740.000000,,23.00000,Mass,,,0,0,0,0,156.70,10500.00,2.50,,2015-04-01,Gemini Observatory
785,HIP 79431,HIP 79431 b,Radial Velocity,1,111.70000000,0.360000,0.290000,2.10000,Msini,,,0,0,0,0,14.54,3368.00,0.42,0.54,2014-05-14,W. M. Keck Observatory
786,HIP 8541,HIP 8541 b,Radial Velocity,1,1560.20000000,2.800000,0.160000,5.50000,Msini,,,0,0,0,0,168.63,4670.00,1.17,7.83,2016-03-17,Multiple Observatories
787,HIP 91258,HIP 91258 b,Radial Velocity,1,5.05050000,0.060000,0.020000,1.09000,Msini,,,0,0,0,0,45.95,5519.00,0.97,0.89,2018-09-06,Haute-Provence Observatory
788,HIP 97233,HIP 97233 b,Radial Velocity,1,1058.80000000,2.550000,0.610000,20.00000,Msini,,,0,0,0,0,106.50,5020.00,1.93,5.34,2014-10-03,Multiple Observatories
789,HN Peg,HN Peg b,Imaging,1,,773.000000,,21.99870,Mass,1.051,,0,0,0,0,18.13,5974.00,1.10,1.04,2014-05-14,Spitzer Space Telescope
790,HR 2562,HR 2562 b,Imaging,1,,20.300000,,30.00000,Mass,1.110,,0,0,0,1,33.63,,1.30,,2016-09-08,Gemini Observatory
791,HR 810,HR 810 b,Radial Velocity,1,302.79999000,0.920000,0.140000,2.27000,Msini,,,0,0,0,0,17.33,6167.00,1.34,1.13,2018-09-06,La Silla Observatory
792,HR 8799,HR 8799 b,Imaging,4,170000.00000000,68.000000,,7.00000,Mass,1.200,,0,0,0,2,39.40,,1.51,,2014-05-14,Gemini Observatory
793,HR 8799,HR 8799 c,Imaging,4,69000.00000000,38.000000,,10.00000,Mass,1.200,,0,0,0,2,39.40,,1.51,,2014-05-14,Gemini Observatory
794,HR 8799,HR 8799 d,Imaging,4,37000.00000000,24.000000,,10.00000,Mass,1.200,,0,0,0,2,39.40,,1.51,,2014-05-14,W. M. Keck Observatory
795,HR 8799,HR 8799 e,Imaging,4,18000.00000000,14.500000,,,,,,0,0,0,2,39.40,,1.51,,2014-05-14,W. M. Keck Observatory
796,IC 4651 9122,IC 4651 9122 b,Radial Velocity,1,734.00000000,2.038000,0.180000,6.30000,Msini,,,0,0,0,0,879.38,,2.10,,2018-07-19,La Silla Observatory
797,K2-10,K2-10 b,Transit,1,19.30440000,,0.310000,0.08495,Mass,0.343,2.60000,0,0,1,0,274.48,5620.00,0.92,0.98,2016-02-11,K2
798,K2-100,K2-100 b,Transit,1,1.67391600,,0.240000,,,0.312,,0,0,1,1,189.95,6120.00,1.18,1.19,2016-12-21,K2
799,K2-101,K2-101 b,Transit,1,14.67728600,,0.100000,,,0.178,,0,0,1,1,189.33,4819.00,0.80,0.73,2016-12-21,K2
800,K2-102,K2-102 b,Transit,1,9.91561500,,0.100000,,,0.116,,0,0,1,1,189.17,4695.00,0.77,0.71,2016-12-21,K2
801,K2-104,K2-104 b,Transit,1,1.97423800,0.023000,0.090000,,,0.175,,0,0,1,1,190.21,3546.46,0.43,0.49,2017-10-26,K2
802,K2-105,K2-105 b,Transit,1,8.26690200,0.081000,,0.09439,Mass,0.369,,0,0,1,0,199.11,5434.00,1.01,0.95,2017-01-12,K2
803,K2-107,K2-107 b,Transit,1,3.31392000,0.048000,0.000000,0.84000,Mass,1.440,0.35000,0,0,1,1,698.11,6030.00,1.30,1.78,2017-02-02,K2
804,K2-108,K2-108 b,Transit,1,4.73401000,0.057300,0.180000,0.18689,Mass,0.471,2.22000,0,0,1,0,483.80,5474.00,1.12,1.75,2017-02-09,K2
805,K2-11,K2-11 b,Transit,1,39.93767000,0.225700,,,,0.674,,0,0,1,0,332.46,5433.00,1.35,5.15,2015-07-16,K2
806,K2-110,K2-110 b,Transit,1,13.86375000,0.102100,0.079000,0.05254,Mass,0.231,5.20000,0,0,1,0,116.87,5010.00,0.74,0.71,2017-05-18,K2
807,K2-111,K2-111 b,Transit,1,5.35117000,0.062100,0.000000,0.02706,Mass,0.170,6.60000,0,0,1,0,201.51,5730.00,0.88,1.23,2017-05-10,K2
808,K2-113,K2-113 b,Transit,1,5.81760800,0.055800,0.000000,1.29000,Mass,0.930,1.97000,0,0,1,1,647.61,5627.00,1.01,1.05,2017-07-27,K2
809,K2-114,K2-114 b,Transit,1,11.39109000,0.093090,0.000000,1.85000,Mass,0.942,2.99000,0,0,1,0,482.29,5027.00,0.83,0.83,2017-09-15,K2
810,K2-115,K2-115 b,Transit,1,20.27303400,0.136700,0.137000,0.84000,Mass,1.115,0.82000,0,0,1,0,418.57,5560.00,0.83,0.88,2017-09-28,K2
811,K2-116,K2-116 b,Transit,1,4.65541100,0.048000,0.060000,,,0.062,,0,0,1,0,49.46,4348.35,0.69,0.67,2017-10-05,K2
812,K2-117,K2-117 b,Transit,2,1.29150500,0.019000,0.060000,,,0.175,,0,0,1,0,100.00,3842.12,0.58,0.49,2017-10-05,K2
813,K2-117,K2-117 c,Transit,2,5.44482000,0.051000,0.150000,,,0.181,,0,0,1,0,100.00,3842.12,0.58,0.49,2017-10-05,K2
814,K2-118,K2-118 b,Transit,1,50.92092000,0.245000,0.200000,,,0.227,,0,0,1,0,324.70,4726.29,0.76,0.73,2017-10-05,K2
815,K2-119,K2-119 b,Transit,1,7.72857800,0.070000,0.070000,,,0.204,,0,0,1,0,369.44,4752.80,0.76,0.68,2017-10-05,K2
816,K2-12,K2-12 b,Transit,1,8.28212000,0.080200,,,,0.208,,0,0,1,0,329.36,5800.00,1.01,1.01,2015-07-16,K2
817,K2-120,K2-120 b,Transit,1,9.56274200,0.078000,0.140000,,,0.179,,0,0,1,0,,4349.90,0.69,0.67,2017-10-05,K2
818,K2-121,K2-121 b,Transit,1,5.18575400,0.052000,0.220000,,,0.814,,0,0,1,0,170.22,4471.38,0.71,0.77,2017-10-05,K2
819,K2-122,K2-122 b,Transit,1,2.21940500,0.029000,0.210000,,,0.114,,0,0,1,0,74.00,3993.36,0.63,0.59,2017-10-05,K2
820,K2-123,K2-123 b,Transit,1,30.95676300,0.167000,0.060000,,,0.236,,0,0,1,0,156.00,4075.67,0.65,0.57,2017-10-05,K2
821,K2-124,K2-124 b,Transit,1,6.41353900,0.051000,0.080000,,,0.236,,0,0,1,0,140.94,3560.70,0.44,0.34,2017-10-05,K2
822,K2-125,K2-125 b,Transit,1,21.75026400,0.121000,0.080000,,,0.194,,0,0,1,0,124.60,3654.47,0.49,0.40,2017-10-05,K2
823,K2-126,K2-126 b,Transit,1,7.38707300,0.066000,0.060000,,,0.164,,0,0,1,0,103.25,4367.83,0.70,0.62,2017-10-05,K2
824,K2-127,K2-127 b,Transit,1,3.58816500,0.041000,0.120000,,,0.773,,0,0,1,0,724.35,4387.84,0.70,0.68,2017-10-05,K2
825,K2-128,K2-128 b,Transit,1,5.67581900,0.056000,0.230000,,,0.127,,0,0,1,0,115.01,4469.51,0.71,0.78,2017-10-05,K2
826,K2-129,K2-129 b,Transit,1,8.23949300,0.057000,0.130000,,,0.093,,0,0,1,0,27.82,3459.09,0.36,0.36,2017-10-05,K2
827,K2-13,K2-13 b,Transit,1,39.91488000,0.211400,,,,0.169,,0,0,1,0,345.76,5698.00,0.80,0.78,2015-07-16,K2
828,K2-130,K2-130 b,Transit,1,2.49412000,0.032000,0.170000,,,0.112,,0,0,1,0,118.41,4356.47,0.70,0.74,2017-10-05,K2
829,K2-131,K2-131 b,Transit,1,0.36931000,0.009500,,,,0.152,,0,0,1,0,153.70,5245.00,0.84,0.75,2018-07-12,K2
830,K2-132,K2-132 b,Transit,1,9.17510000,,,0.49000,Mass,1.300,,0,0,1,0,620.41,4840.00,1.08,3.85,2017-10-19,K2
831,K2-133,K2-133 b,Transit,3,3.07120000,0.033000,,,,0.117,,0,0,1,0,75.33,3655.00,0.51,0.47,2017-10-26,K2
832,K2-133,K2-133 c,Transit,3,4.86820000,0.045000,,,,0.132,,0,0,1,0,75.33,3655.00,0.51,0.47,2017-10-26,K2
833,K2-133,K2-133 d,Transit,3,11.02340000,0.077000,,,,0.180,,0,0,1,0,75.33,3655.00,0.51,0.47,2017-10-26,K2
834,K2-136,K2-136 b,Transit,3,7.97529200,,0.100000,,,0.088,,0,0,1,0,59.35,4499.00,0.74,0.66,2017-11-09,K2
835,K2-136,K2-136 c,Transit,3,17.30713700,,0.130000,,,0.260,,0,0,1,1,59.35,4499.00,0.74,0.66,2017-11-09,K2
836,K2-136,K2-136 d,Transit,3,25.57506500,,0.140000,,,0.129,,0,0,1,0,59.35,4499.00,0.74,0.66,2017-11-09,K2
837,K2-137,K2-137 b,Transit,1,0.17971500,0.005800,0.000000,0.50000,Mass,0.079,,0,0,1,0,99.15,3492.00,0.46,0.44,2017-11-16,K2
838,K2-138,K2-138 b,Transit,5,2.35322000,0.033800,0.403000,,,0.140,,0,0,1,0,183.00,5378.00,0.93,0.86,2018-01-11,K2
839,K2-138,K2-138 c,Transit,5,3.55987000,0.044540,0.296000,,,0.225,,0,0,1,0,183.00,5378.00,0.93,0.86,2018-01-11,K2
840,K2-138,K2-138 d,Transit,5,5.40478000,0.058830,0.348000,,,0.237,,0,0,1,0,183.00,5378.00,0.93,0.86,2018-01-11,K2
841,K2-138,K2-138 e,Transit,5,8.26144000,0.078070,0.315000,,,0.294,,0,0,1,0,183.00,5378.00,0.93,0.86,2018-01-11,K2
842,K2-138,K2-138 f,Transit,5,12.75759000,0.104300,0.364000,,,0.251,,0,0,1,0,183.00,5378.00,0.93,0.86,2018-01-11,K2
843,K2-139,K2-139 b,Transit,1,28.38236000,0.179000,0.120000,0.38700,Mass,0.808,0.91000,0,0,1,0,154.54,5340.00,0.92,0.86,2017-12-14,K2
844,K2-14,K2-14 b,Transit,1,8.36802000,0.062700,,,,0.429,,0,0,1,0,367.72,3789.00,0.47,0.45,2015-07-16,K2
845,K2-140,K2-140 b,Transit,1,6.56918000,0.068700,,,,1.093,,0,0,1,0,341.60,5705.00,1.00,0.99,2018-07-12,K2
846,K2-141,K2-141 b,Transit,2,0.28032440,,0.000000,0.01598,Mass,0.135,8.20000,0,0,1,0,61.98,4599.00,0.71,0.68,2018-01-18,K2
847,K2-141,K2-141 c,Transit,2,7.74850000,,0.000000,0.02328,Mass,0.624,,0,0,1,1,61.98,4599.00,0.71,0.68,2018-01-18,K2
848,K2-146,K2-146 b,Transit,1,2.64464600,0.026600,,,,0.196,,1,0,1,0,86.00,3385.00,0.36,0.35,2018-02-01,K2
849,K2-147,K2-147 b,Transit,1,0.96191700,0.015900,,,,0.123,,0,0,1,0,88.00,3672.00,0.58,0.55,2018-02-01,K2
850,K2-148,K2-148 b,Transit,3,4.38395000,0.045400,,,,0.119,,0,0,1,0,121.00,4079.00,0.65,0.63,2018-02-01,K2
851,K2-148,K2-148 c,Transit,3,6.92260000,0.061600,,,,0.154,,0,0,1,0,121.00,4079.00,0.65,0.63,2018-02-01,K2
852,K2-148,K2-148 d,Transit,3,9.75790000,0.077400,,,,0.146,,0,0,1,0,121.00,4079.00,0.65,0.63,2018-02-01,K2
853,K2-149,K2-149 b,Transit,1,11.33200000,0.083000,,,,0.146,,0,0,1,0,118.00,3745.00,0.59,0.57,2018-02-01,K2
854,K2-15,K2-15 b,Transit,1,11.81040000,0.091000,,,,0.221,,0,0,1,0,501.03,5131.00,0.72,0.68,2015-07-16,K2
855,K2-150,K2-150 b,Transit,1,10.59357000,0.072700,,,,0.178,,0,0,1,0,110.00,3499.00,0.46,0.44,2018-02-01,K2
856,K2-151,K2-151 b,Transit,1,3.83559200,0.036500,,,,0.120,,0,0,1,0,62.70,3585.00,0.44,0.43,2018-02-01,K2
857,K2-152,K2-152 b,Transit,1,32.64790000,0.171600,,,,0.204,,0,0,1,0,108.70,4044.00,0.63,0.61,2018-07-12,K2
858,K2-153,K2-153 b,Transit,1,7.51574000,0.061400,,,,0.178,,0,0,1,0,143.60,3845.00,0.55,0.53,2018-07-12,K2
859,K2-154,K2-154 b,Transit,2,3.67626000,0.040500,,,,0.178,,0,0,1,0,129.80,4097.00,0.65,0.63,2018-07-12,K2
860,K2-154,K2-154 c,Transit,2,7.95486000,0.067700,,,,0.185,,0,0,1,0,129.80,4097.00,0.65,0.63,2018-07-12,K2
861,K2-155,K2-155 b,Transit,3,6.34200000,0.056200,,,,0.161,,0,0,1,0,82.00,4258.00,0.65,0.58,2018-04-26,K2
862,K2-155,K2-155 c,Transit,3,13.85000000,0.094600,,,,0.232,,0,0,1,0,82.00,4258.00,0.65,0.58,2018-04-26,K2
863,K2-155,K2-155 d,Transit,3,40.71800000,0.193700,,,,0.170,,0,0,1,0,82.00,4258.00,0.65,0.58,2018-04-26,K2
