pl_id,pl_host_star_id,pl_name,pl_discmethod_id,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,row_update,pl_facility_id
887,887,K2-171 b,2,5.62846600,,,,,0.240,,0,0,1,0,2018-02-15,17
888,888,K2-172 b,2,14.31694100,,,,,0.149,,0,0,1,0,2018-02-15,17
889,888,K2-172 c,2,29.62682000,,,,,0.286,,0,0,1,0,2018-02-15,17
890,890,K2-173 b,2,5.86869900,,,,,0.143,,0,0,1,0,2018-02-15,17
891,891,K2-174 b,2,19.56274300,,,,,0.222,,0,0,1,0,2018-02-15,17
892,892,K2-175 b,2,9.52598800,,,,,0.182,,0,0,1,0,2018-02-15,17
893,893,K2-176 b,2,5.32943900,,,,,0.133,,0,0,1,0,2018-02-15,17
894,894,K2-177 b,2,14.15518500,,,,,0.189,,0,0,1,0,2018-02-15,17
895,895,K2-178 b,2,8.74781800,,,,,0.317,,0,0,1,0,2018-02-15,17
896,896,K2-179 b,2,5.17219100,,,,,0.224,,0,0,1,0,2018-02-15,17
897,897,K2-18 b,2,32.93963000,0.143000,0.430000,0.02504,Mass,0.212,3.30000,0,0,1,1,2017-12-21,17
898,897,K2-18 c,3,8.96200000,0.060000,0.470000,0.02363,Msini,,,0,0,1,1,2017-12-21,24
899,899,K2-180 b,2,8.86593200,,,,,0.215,,0,0,1,0,2018-02-15,17
900,900,K2-181 b,2,6.89425200,,,,,0.241,,0,0,1,0,2018-02-15,17
901,901,K2-182 b,2,4.73688400,,,,,0.247,,0,0,1,0,2018-02-15,17
902,902,K2-183 b,2,0.46926900,,,,,0.232,,0,0,1,0,2018-02-15,17
903,902,K2-183 c,2,10.79347100,,,,,0.224,,0,0,1,0,2018-02-15,17
904,902,K2-183 d,2,22.62949600,,,,,0.227,,0,0,1,0,2018-02-15,17
905,905,K2-184 b,2,16.99343500,,,,,0.137,,0,0,1,0,2018-02-15,17
906,906,K2-185 b,2,10.61664600,,,,,0.117,,0,0,1,0,2018-02-15,17
907,907,K2-186 b,2,41.47421900,,,,,0.283,,0,0,1,0,2018-02-15,17
908,908,K2-187 b,2,0.77398100,,,,,0.123,,0,0,1,0,2018-02-15,17
909,908,K2-187 c,2,2.87178800,,,,,0.152,,0,0,1,0,2018-02-15,17
910,908,K2-187 d,2,7.14907900,,,,,0.287,,0,0,1,0,2018-02-15,17
911,908,K2-187 e,2,13.60834100,,,,,0.201,,0,0,1,0,2018-02-15,17
912,912,K2-188 b,2,1.74298300,,,,,0.112,,0,0,1,0,2018-02-15,17
913,912,K2-188 c,2,7.80759500,,,,,0.234,,0,0,1,0,2018-02-15,17
914,914,K2-189 b,2,5.17630000,,,,,0.135,,0,0,1,0,2018-02-15,17
915,914,K2-189 c,2,6.67934000,,,,,0.222,,0,0,1,0,2018-02-15,17
916,916,K2-19 b,2,7.91940000,0.074000,,,,0.691,,1,0,1,0,2016-07-07,17
917,916,K2-19 c,2,11.90715000,0.097100,,,,0.434,,1,0,1,0,2016-07-07,17
918,916,K2-19 d,2,2.50856000,0.034400,,,,0.102,,1,0,1,0,2016-07-07,17
919,919,K2-190 b,2,10.09885800,,,,,0.121,,0,0,1,0,2018-02-15,17
920,919,K2-190 c,2,21.57402300,,,,,0.098,,0,0,1,0,2018-02-15,17
921,921,K2-191 b,2,2.85864600,,,,,0.141,,0,0,1,0,2018-02-15,17
922,922,K2-192 b,2,4.16322100,,,,,0.140,,0,0,1,0,2018-02-15,17
923,923,K2-193 b,2,14.78720700,,,,,0.358,,0,0,1,0,2018-02-15,17
924,924,K2-194 b,2,39.72138600,,,,,0.325,,0,0,1,0,2018-02-15,17
925,925,K2-195 b,2,15.85354300,,,,,0.262,,0,0,1,0,2018-02-15,17
926,925,K2-195 c,2,28.48278600,,,,,0.230,,0,0,1,0,2018-02-15,17
927,927,K2-196 b,2,48.32422200,,,,,0.321,,0,0,1,0,2018-02-15,17
928,928,K2-197 b,2,8.35795400,,,,,0.223,,0,0,1,0,2018-02-15,17
929,929,K2-198 b,2,17.04317900,,,,,0.367,,0,0,1,0,2018-02-15,17
930,930,K2-199 b,2,3.22542300,,,,,0.168,,0,0,1,0,2018-02-15,17
931,930,K2-199 c,2,7.37449700,,,,,0.253,,0,0,1,0,2018-02-15,17
932,932,K2-200 b,2,2.84988300,,,,,0.122,,0,0,1,0,2018-02-15,17
933,933,K2-201 b,2,1.05979000,,,,,0.125,,0,0,1,0,2018-02-15,17
934,933,K2-201 c,2,22.77987800,,,,,0.293,,0,0,1,0,2018-02-15,17
935,935,K2-202 b,2,3.40516400,,,,,0.205,,0,0,1,0,2018-02-15,17
936,936,K2-203 b,2,9.69510100,,,,,0.122,,0,0,1,0,2018-02-15,17
937,937,K2-204 b,2,7.05578400,,,,,0.272,,0,0,1,0,2018-02-15,17
938,938,K2-205 b,2,26.67226300,,,,,0.178,,0,0,1,0,2018-02-15,17
939,939,K2-206 b,2,18.29454900,,,,,0.249,,0,0,1,0,2018-02-15,17
940,940,K2-207 b,2,12.48749000,,,,,0.232,,0,0,1,0,2018-02-15,17
941,941,K2-208 b,2,4.19094800,,,,,0.150,,0,0,1,0,2018-02-15,17
942,942,K2-209 b,2,2.08061500,,,,,0.077,,0,0,1,0,2018-02-15,17
943,943,K2-21 b,2,9.32503800,0.076000,0.100000,,,0.164,,0,0,1,0,2017-10-26,17
944,943,K2-21 c,2,15.50192000,0.107000,0.210000,,,0.222,,0,0,1,0,2017-10-26,17
945,945,K2-210 b,2,0.57023300,,,,,0.073,,0,0,1,0,2018-02-15,17
946,946,K2-211 b,2,0.66955800,,,,,0.123,,0,0,1,0,2018-02-15,17
947,947,K2-212 b,2,9.79540000,,,,,0.213,,0,0,1,0,2018-02-15,17
948,948,K2-213 b,2,8.13087000,,,,,0.135,,0,0,1,0,2018-02-15,17
949,949,K2-214 b,2,8.59653100,,,,,0.198,,0,0,1,0,2018-02-15,17
950,950,K2-215 b,2,8.26964800,,,,,0.189,,0,0,1,0,2018-02-15,17
951,951,K2-216 b,2,2.17478900,,,,,0.150,,0,0,1,0,2018-02-15,17
952,952,K2-217 b,2,14.07452400,,,,,0.319,,0,0,1,0,2018-02-15,17
953,953,K2-218 b,2,8.67988500,,,,,0.229,,0,0,1,0,2018-02-15,17
954,954,K2-219 b,2,3.90128700,,,,,0.120,,0,0,1,0,2018-02-15,17
955,954,K2-219 c,2,6.66767000,,,,,0.128,,0,0,1,0,2018-02-15,17
956,954,K2-219 d,2,11.13727800,,,,,0.230,,0,0,1,0,2018-02-15,17
957,957,K2-22 b,2,0.38107800,0.008800,,1.40000,Mass,0.223,,0,0,1,0,2015-10-15,17
958,958,K2-220 b,2,13.68251100,,,,,0.198,,0,0,1,0,2018-02-15,17
959,959,K2-221 b,2,2.39909400,,,,,0.150,,0,0,1,0,2018-02-15,17
960,960,K2-222 b,2,15.38882500,,,,,0.198,,0,0,1,0,2018-02-15,17
961,961,K2-223 b,2,0.50565000,0.012700,,,,0.079,,0,0,1,0,2018-07-12,17
962,961,K2-223 c,2,4.56327000,0.054900,,,,0.140,,0,0,1,0,2018-07-12,17
963,963,K2-224 b,2,4.47904000,0.051600,,,,0.139,,0,0,1,0,2018-07-12,17
964,963,K2-224 c,2,10.09489000,0.088600,,,,0.215,,0,0,1,0,2018-07-12,17
965,965,K2-225 b,2,15.87209000,0.134000,,,,0.311,,0,0,1,0,2018-07-12,17
966,966,K2-226 b,2,3.27108000,0.041300,,,,0.137,,0,0,1,0,2018-07-12,17
967,967,K2-227 b,2,13.62183200,,,,,0.149,,0,0,1,0,2018-02-15,17
968,968,K2-228 b,2,2.69828000,0.033800,,,,0.108,,0,0,1,0,2018-07-12,17
969,969,K2-229 b,2,0.58426000,0.013100,,,,0.102,,0,0,1,0,2018-07-12,17
970,969,K2-229 c,2,8.32727000,0.076900,,,,0.181,,0,0,1,0,2018-07-12,17
971,971,K2-230 b,2,2.86041000,0.040900,,,,0.175,,0,0,1,0,2018-07-12,17
972,972,K2-231 b,2,13.84190100,,,,,0.223,,0,0,1,0,2018-04-05,17
973,973,K2-232 b,2,11.16845400,0.103560,0.258000,0.39800,Mass,1.000,,0,0,1,1,2018-04-05,17
974,974,K2-233 b,2,2.46746000,0.033170,0.000000,,,0.125,,0,0,1,1,2018-04-26,17
975,974,K2-233 c,2,7.06142000,0.066870,0.000000,,,0.119,,0,0,1,1,2018-04-26,17
976,974,K2-233 d,2,24.36620000,0.152700,0.000000,,,0.236,,0,0,1,1,2018-04-26,17
977,977,K2-237 b,2,2.18056000,0.037000,0.000000,1.60000,Mass,1.650,0.44000,0,0,1,0,2018-06-21,39
978,978,K2-238 b,2,3.20466000,0.046000,0.000000,0.86000,Mass,1.300,0.56000,0,0,1,0,2018-06-21,39
979,979,K2-239 b,2,5.24000000,0.044100,,,,0.098,,0,0,1,0,2018-06-21,17
980,979,K2-239 c,2,7.77500000,0.057600,,,,0.089,,0,0,1,0,2018-06-21,17
981,979,K2-239 d,2,10.11500000,0.068500,,,,0.098,,0,0,1,0,2018-06-21,17
982,982,K2-24 b,2,20.88508000,0.154200,,,,0.520,,0,0,1,0,2016-07-07,17
983,982,K2-24 c,2,42.36342000,0.247100,,,,0.723,,0,0,1,0,2016-07-07,17
984,984,K2-240 b,2,6.03400000,0.051300,,,,0.178,,0,0,1,0,2018-06-21,17
985,984,K2-240 c,2,20.52300000,0.115900,,,,0.161,,0,0,1,0,2018-06-21,17
986,986,K2-241 b,2,26.81990000,0.156700,,,,0.227,,0,0,1,0,2018-07-12,17
987,987,K2-242 b,2,6.51389000,0.049400,,,,0.227,,0,0,1,0,2018-07-12,17
988,988,K2-243 b,2,11.54182000,0.108700,,,,0.194,,0,0,1,0,2018-07-12,17
989,988,K2-243 c,2,24.94598000,0.181700,,,,0.179,,0,0,1,0,2018-07-12,17
990,990,K2-244 b,2,21.06884000,0.141800,,,,0.156,,0,0,1,0,2018-07-12,17
991,991,K2-245 b,2,11.89307000,0.095900,,,,0.387,,0,0,1,0,2018-07-12,17
992,992,K2-246 b,2,5.76918000,0.060200,,,,0.311,,0,0,1,0,2018-07-12,17
993,993,K2-247 b,2,2.25021000,0.030400,,,,0.189,,0,0,1,0,2018-07-12,17
994,993,K2-247 c,2,6.49424000,0.061500,,,,0.195,,0,0,1,0,2018-07-12,17
995,995,K2-248 b,2,7.17256000,0.069900,,,,0.229,,0,0,1,0,2018-07-12,17
996,996,K2-249 b,2,12.40900000,0.115100,,,,0.249,,0,0,1,0,2018-07-12,17
997,997,K2-25 b,2,3.48455200,,0.270000,,,0.306,,0,0,1,0,2017-09-28,17
998,998,K2-250 b,2,4.01457000,0.045900,,,,0.218,,0,0,1,0,2018-07-12,17
999,999,K2-251 b,2,9.30075000,0.069400,,,,0.210,,0,0,1,0,2018-07-12,17
1000,1000,K2-252 b,2,13.81513000,0.104100,,,,0.155,,0,0,1,0,2018-07-12,17
1001,1001,K2-253 b,2,4.00167000,0.050600,,,,1.130,,0,0,1,0,2018-07-12,17
1002,1002,K2-254 b,2,4.09639000,0.044800,,,,0.145,,0,0,1,0,2018-07-12,17
1003,1002,K2-254 c,2,12.11839000,0.092300,,,,0.195,,0,0,1,0,2018-07-12,17
1004,1004,K2-255 b,2,1.96417000,0.027400,,,,0.259,,0,0,1,0,2018-07-12,17
1005,1005,K2-256 b,2,5.52011000,0.057800,,,,0.235,,0,0,1,0,2018-07-12,17
1006,1006,K2-257 b,2,1.60588000,0.021600,,,,0.074,,0,0,1,0,2018-07-12,17
1007,1007,K2-258 b,2,19.09210000,0.149000,,,,0.268,,0,0,1,0,2018-07-12,17
1008,1008,K2-259 b,2,15.48043000,0.127100,,,,0.207,,0,0,1,0,2018-07-12,17
1009,1009,K2-26 b,2,14.56650000,0.096200,,,,0.238,,0,0,1,0,2016-01-21,17
1010,1010,K2-260 b,2,2.62666570,0.040400,0.000000,1.42000,Mass,1.552,0.50000,0,0,1,0,2018-08-16,17
1011,1011,K2-261 b,2,11.63344000,0.102000,0.390000,0.22300,Mass,0.850,0.48300,0,0,1,0,2018-08-16,17
1012,1012,K2-263 b,2,50.81894700,0.257300,0.140000,0.04657,Mass,0.215,5.70000,0,0,1,0,2018-09-27,17
1013,1013,K2-264 b,2,5.83977000,,0.500000,,,0.203,,0,0,1,0,2018-09-27,17
1014,1013,K2-264 c,2,19.66365000,,0.450000,,,0.247,,0,0,1,0,2018-09-27,17
1015,1015,K2-265 b,2,2.36917200,0.033760,0.084000,0.02058,Mass,0.153,7.10000,0,0,1,0,2018-10-04,17
1016,1016,K2-266 b,2,0.65852400,0.013060,,0.03555,Mass,0.294,1.77000,0,0,1,0,2018-10-11,17
1017,1016,K2-266 c,2,7.81400000,0.067900,0.042000,0.00091,Mass,0.063,4.51000,0,0,1,0,2018-10-11,17
1018,1016,K2-266 d,2,14.69700000,0.103500,0.047000,0.02958,Mass,0.261,2.03000,1,0,1,0,2018-10-11,17
1019,1016,K2-266 e,2,19.48200000,0.124900,0.043000,0.02611,Mass,0.244,2.21000,1,0,1,0,2018-10-11,17
1020,1020,K2-27 b,2,6.77131500,0.067020,0.251000,0.09722,Mass,0.400,1.87000,0,0,1,0,2017-02-09,17
1021,1021,K2-28 b,2,2.26045500,0.021400,0.000000,,,0.207,,0,0,1,0,2016-02-25,17
1022,1022,K2-29 b,2,3.25883210,0.042170,0.066000,0.73000,Mass,1.190,0.53000,0,0,1,0,2016-03-24,17
1023,1023,K2-3 b,2,10.05449000,0.076900,,,,0.194,,0,0,1,0,2016-07-07,17
1024,1023,K2-3 c,2,24.64354000,0.139900,,,,0.165,,0,0,1,1,2016-07-07,17
1025,1023,K2-3 d,2,44.55983000,0.207600,,,,0.135,,0,0,1,3,2016-07-07,17
1026,1026,K2-30 b,2,4.09850300,0.048390,0.000000,0.57900,Mass,1.039,0.64000,0,0,1,0,2016-04-14,17
1027,1027,K2-31 b,2,1.25785000,0.022000,0.000000,1.77400,Mass,1.060,,0,0,1,1,2016-12-01,17
1028,1028,K2-32 b,2,8.99213000,0.080360,0.000000,0.05191,Mass,0.458,0.67000,0,0,1,0,2017-02-09,17
1029,1028,K2-32 c,2,20.66020000,0.139900,0.000000,0.03807,Mass,0.269,2.70000,0,0,1,0,2017-02-09,17
1030,1028,K2-32 d,2,31.71540000,0.186200,0.000000,0.03241,Mass,0.306,1.38000,0,0,1,0,2017-02-09,17
1031,1031,K2-33 b,2,5.42486500,,0.000000,3.70000,Mass,0.450,,0,0,1,0,2016-06-23,17
1032,1032,K2-34 b,2,2.99561000,,0.000000,1.11000,Mass,1.070,,0,0,1,0,2018-04-26,17
1033,1033,K2-35 b,2,5.60835200,0.055000,0.120000,,,0.172,,0,0,1,0,2017-10-26,17
1034,1033,K2-35 c,2,2.39996400,0.031000,0.130000,,,0.118,,0,0,1,0,2017-10-26,17
1035,1035,K2-36 b,2,1.42266000,0.023000,,,,0.118,,0,0,1,0,2016-07-07,17
1036,1035,K2-36 c,2,5.34059000,0.055500,,,,0.250,,0,0,1,0,2016-07-07,17
1037,1037,K2-37 b,2,4.44117000,0.051100,,,,0.144,,0,0,1,0,2016-07-07,17
1038,1037,K2-37 c,2,6.42904000,0.065400,,,,0.245,,0,0,1,0,2016-07-07,17
1039,1037,K2-37 d,2,14.09189000,0.110300,,,,0.244,,0,0,1,0,2016-07-07,17
1040,1040,K2-38 b,2,4.01593000,,,0.06000,Mass,0.170,,0,0,1,0,2018-04-26,17
1041,1040,K2-38 c,2,10.56103000,0.096400,,0.03115,Mass,0.216,3.60000,0,0,1,0,2016-07-07,17
1042,1042,K2-39 b,2,4.60543000,,0.000000,0.09000,Mass,0.560,,0,0,1,0,2018-04-26,17
1043,1043,K2-4 b,2,10.00341700,0.078000,0.080000,,,0.187,,0,0,1,0,2017-10-26,17
1044,1044,K2-42 b,2,6.68796000,0.061700,,,,0.192,,0,0,1,0,2016-07-18,17
1045,1045,K2-43 b,2,3.47134100,0.038000,0.070000,,,0.424,,0,0,1,0,2017-10-26,17
1046,1046,K2-44 b,2,5.65688000,0.065100,,,,0.243,,0,0,1,0,2016-07-18,17
1047,1047,K2-45 b,2,1.72926840,0.022400,,,,0.599,,0,0,1,0,2016-07-18,17
1048,1048,K2-46 b,2,19.15410000,0.138210,,,,0.183,,0,0,1,0,2016-07-18,17
1049,1049,K2-47 b,2,31.63720000,0.177900,,,,0.169,,0,0,1,0,2016-07-18,17
1050,1050,K2-48 b,2,20.50650000,0.134400,,,,0.200,,0,0,1,0,2016-07-18,17
1051,1051,K2-49 b,2,2.77065000,0.030900,,,,0.172,,0,0,1,0,2016-07-18,17
1052,1052,K2-5 b,2,5.73594000,0.053200,,,,0.170,,0,0,1,0,2016-07-07,17
1053,1052,K2-5 c,2,10.93241000,0.081800,,,,0.202,,0,0,1,0,2016-07-07,17
1054,1054,K2-50 b,2,8.75290000,0.070500,,,,0.142,,0,0,1,0,2016-07-18,17
1055,1055,K2-52 b,2,3.53482000,0.048500,,,,0.990,,0,0,1,0,2016-07-18,17
1056,1056,K2-53 b,2,12.20540000,0.097500,,,,0.223,,0,0,1,0,2016-07-18,17
1057,1057,K2-54 b,2,9.78430000,0.067100,,,,0.103,,0,0,1,0,2016-07-18,17
1058,1058,K2-55 b,2,2.84925800,0.034860,,,,0.341,,0,0,1,0,2016-07-18,17
1059,1059,K2-57 b,2,9.00630000,0.074600,,,,0.187,,0,0,1,0,2016-07-18,17
1060,1060,K2-58 b,2,7.05254000,0.069200,,,,0.239,,0,0,1,0,2016-07-18,17
1061,1060,K2-58 c,2,2.53726000,0.035000,,,,0.145,,0,0,1,0,2016-07-18,17
1062,1060,K2-58 d,2,22.88270000,0.151700,,,,0.153,,0,0,1,0,2016-07-18,17
1063,1063,K2-59 b,2,20.69210000,0.135400,,,,0.215,,0,0,1,0,2016-07-18,17
1064,1063,K2-59 c,2,11.29540000,0.090500,,,,0.205,,0,0,1,0,2016-07-18,17
1065,1065,K2-6 b,2,30.94191000,0.189800,,,,0.223,,0,0,1,0,2015-07-16,17
1066,1066,K2-60 b,2,3.00265000,0.045000,0.000000,0.42600,Mass,0.683,1.70000,0,0,1,1,2017-02-02,17
1067,1067,K2-61 b,2,2.57302000,0.039200,,,,0.221,,0,0,1,0,2016-07-18,17
1068,1068,K2-62 b,2,6.67202000,0.063600,,,,0.191,,0,0,1,0,2016-07-18,17
1069,1068,K2-62 c,2,16.19660000,0.114800,,,,0.191,,0,0,1,0,2016-07-18,17
1070,1070,K2-63 b,2,20.25700000,0.162700,,,,0.287,,0,0,1,0,2016-07-18,17
1071,1071,K2-64 b,2,6.53044000,0.061900,,,,0.185,,0,0,1,0,2016-07-18,17
1072,1072,K2-65 b,2,12.64750000,0.101400,,,,0.141,,0,0,1,0,2016-07-18,17
1073,1073,K2-66 b,2,5.06963000,0.059830,,0.06702,Mass,0.222,7.80000,0,0,1,1,2017-12-14,17
1074,1074,K2-68 b,2,8.05428000,0.070800,,,,0.141,,0,0,1,0,2016-07-18,17
1075,1075,K2-69 b,2,7.06599000,0.059100,,,,0.207,,0,0,1,0,2016-07-18,17
1076,1076,K2-7 b,2,28.67992000,0.181400,,,,0.238,,0,0,1,0,2015-07-16,17
1077,1077,K2-70 b,2,13.97896000,0.111200,,,,0.258,,0,0,1,0,2016-07-18,17
1078,1078,K2-71 b,2,6.98541000,0.055900,,,,0.192,,0,0,1,0,2016-07-18,17
1079,1079,K2-72 b,2,5.57721200,0.040000,0.110000,,,0.096,,0,0,1,0,2017-10-26,17
1080,1079,K2-72 c,2,15.18903400,0.078000,0.110000,,,0.103,,0,0,1,0,2017-10-26,17
1081,1079,K2-72 d,2,7.76017800,0.050000,0.110000,,,0.090,,0,0,1,0,2017-10-26,17
1082,1079,K2-72 e,2,24.15886800,0.106000,0.110000,,,0.115,,0,0,1,0,2017-10-26,17
1083,1083,K2-73 b,2,7.49543000,0.076190,,,,0.219,,0,0,1,0,2016-07-18,17
1084,1084,K2-74 b,2,19.56660000,0.140200,,,,0.206,,0,0,1,0,2016-07-18,17
1085,1085,K2-75 b,2,7.81420000,0.081000,,,,0.238,,0,0,1,0,2016-07-18,17
1086,1085,K2-75 c,2,18.31100000,0.142900,,,,0.247,,0,0,1,0,2016-07-18,17
1087,1087,K2-77 b,2,8.19979600,,0.140000,1.90000,Mass,0.205,,0,0,1,0,2016-09-29,17
1088,1088,K2-79 b,2,10.99573000,0.098700,,,,0.329,,0,0,1,0,2016-07-18,17
1089,1089,K2-8 b,2,10.35239000,0.085600,,,,0.319,,0,0,1,0,2016-07-07,17
1090,1089,K2-8 c,2,5.06416000,0.053200,,,,0.215,,0,0,1,0,2016-07-07,17
1091,1091,K2-80 b,2,19.09180000,0.135000,,,,0.179,,0,0,1,0,2016-07-18,17
1092,1091,K2-80 c,2,5.60500000,0.059600,,,,0.131,,0,0,1,0,2016-07-18,17
1093,1091,K2-80 d,2,28.86725300,,,,,0.228,,0,0,1,0,2018-02-15,17
1094,1094,K2-81 b,2,6.10232500,0.059000,0.060000,,,0.176,,0,0,1,0,2017-10-26,17
1095,1095,K2-83 b,2,2.74697000,0.030140,,,,0.111,,0,0,1,0,2016-07-18,17
1096,1095,K2-83 c,2,9.99767000,0.071310,,,,0.132,,0,0,1,0,2016-07-18,17
1097,1097,K2-84 b,2,6.42150000,0.066500,,,,0.215,,0,0,1,0,2016-07-18,17
1098,1097,K2-84 c,2,27.86000000,0.176800,,,,0.181,,0,0,1,0,2016-07-18,17
1099,1099,K2-85 b,2,0.68453300,0.012630,,,,0.090,,0,0,1,0,2016-07-18,17
1100,1100,K2-86 b,2,8.77683000,0.077000,,,,0.175,,0,0,1,0,2016-07-18,17
1101,1101,K2-87 b,2,9.72739000,0.087600,,,,0.410,,0,0,1,0,2016-07-18,17
1102,1102,K2-88 b,2,4.61220000,0.034500,,,,0.110,,0,0,1,0,2016-07-18,17
1103,1103,K2-89 b,2,1.09602600,0.014620,,,,0.055,,0,0,1,0,2016-07-18,17
1104,1104,K2-9 b,2,18.44980000,0.091000,,,,0.201,,0,0,1,0,2016-01-21,17
1105,1105,K2-90 b,2,13.73490700,0.100000,0.070000,,,0.226,,0,0,1,0,2017-10-26,17
1106,1105,K2-90 c,2,2.90070600,0.035000,0.190000,,,0.116,,0,0,1,0,2017-10-26,17
1107,1107,K2-91 b,2,1.41954900,0.016400,,,,0.098,,0,0,1,0,2016-07-18,17
1108,1108,K2-95 b,2,10.13389000,0.065300,,0.03458,Mass,0.310,,0,0,1,2,2016-09-08,17
1109,1109,K2-97 b,2,8.40610000,,,1.10000,Mass,1.310,,0,0,1,0,2016-09-29,17
1110,1110,K2-98 b,2,10.13675000,0.094300,0.000000,0.10131,Mass,0.384,2.15000,0,0,1,0,2016-09-29,17
1111,1111,K2-99 b,2,18.24900000,0.159000,0.190000,0.97000,Mass,1.290,,0,0,1,0,2016-10-06,17
1112,1112,KELT-1 b,2,1.21751400,0.024660,0.009900,27.23000,Mass,1.110,24.70000,0,0,0,0,2014-05-14,18
1113,1113,KELT-10 b,2,4.16627390,0.052500,,0.67900,Mass,1.399,0.30800,0,0,0,0,2016-04-28,20
1114,1114,KELT-11 b,2,4.73652900,0.062290,0.000000,0.19500,Mass,1.370,0.09300,0,0,0,1,2017-05-10,20
1115,1115,KELT-12 b,2,5.03162300,0.067080,0.000000,0.95000,Mass,1.780,0.20900,0,0,0,1,2017-04-27,19
1116,1116,KELT-14 b,2,1.71005660,0.030050,0.000000,1.28400,Mass,1.743,0.32200,0,0,0,0,2016-06-03,20
1117,1117,KELT-15 b,2,3.32944000,,0.000000,1.31000,Mass,1.740,,0,0,0,1,2018-04-26,20
1118,1118,KELT-16 b,2,0.96899510,0.020440,0.000000,2.75000,Mass,1.415,1.20000,0,0,0,0,2017-02-09,18
1119,1119,KELT-17 b,2,3.08017160,0.048810,,1.31000,Mass,1.525,0.46000,0,0,0,0,2016-09-08,18
1120,1120,KELT-18 b,2,2.87175180,0.045500,0.000000,1.18000,Mass,1.570,0.37700,0,0,0,0,2017-04-27,19
1121,1121,KELT-19 A b,2,4.61170930,0.063700,,4.07000,Mass,1.910,0.74400,1,0,0,0,2018-01-11,18
1122,1122,KELT-2 A b,2,4.11379000,,0.000000,1.70000,Mass,1.350,,0,0,0,0,2018-04-26,18
1123,1123,KELT-20 b,2,3.47410850,0.054200,,3.38200,Mass,1.741,0.80600,0,0,0,0,2017-11-02,19
1124,1124,KELT-21 b,2,3.61276470,0.052240,0.000000,3.91000,Mass,1.586,1.24000,0,0,0,1,2018-02-01,19
1125,1125,KELT-3 b,2,2.70339000,,0.000000,1.94000,Mass,1.560,,0,0,0,0,2018-04-26,18
1126,1126,KELT-4 A b,2,2.98959320,0.043170,0.000000,0.90200,Mass,1.699,0.22800,0,0,0,0,2016-02-25,18
1127,1127,KELT-6 b,2,7.84570000,,0.220000,0.52000,Mass,1.300,,0,0,0,0,2018-04-26,18
1128,1127,KELT-6 c,3,1276.00000000,2.390000,0.210000,3.71000,Msini,,,0,0,0,0,2015-09-03,34
1129,1129,KELT-7 b,2,2.73477000,,0.000000,1.39000,Mass,1.600,,0,0,0,0,2018-04-26,18
1130,1130,KELT-8 b,2,3.24406000,,0.040000,0.66000,Mass,1.620,,0,0,0,0,2018-04-26,18
1131,1131,KELT-9 b,2,1.48112350,0.034620,0.000000,2.88000,Mass,1.891,0.53000,0,0,0,0,2017-06-05,19
1132,1132,KIC 10001893 b,6,0.21970000,,,,,,,0,1,0,0,2014-10-03,22
1133,1132,KIC 10001893 c,6,0.32528000,,,,,,,0,1,0,0,2014-10-03,22
1134,1132,KIC 10001893 d,6,0.81161000,,,,,,,0,1,0,0,2014-10-03,22
1135,1135,KIC 10525077 b,2,854.08300000,,,,,0.491,,0,1,0,1,2016-01-05,22
1136,1136,KIC 3558849 b,2,1322.30000000,,,,,0.616,,0,1,0,0,2016-01-05,22
1137,1137,KIC 5437945 b,2,440.78130000,,,,,0.571,,0,1,0,1,2016-01-05,22
1138,1138,KIC 5951458 b,2,1320.10000000,,,,,0.589,,0,1,0,0,2016-01-05,22
1139,1139,KIC 7917485 b,4,840.00000000,,0.150000,11.80000,Msini,,,0,1,0,0,2016-08-18,22
1140,1140,KIC 8540376 b,2,31.80990000,,,,,0.366,,0,1,0,0,2016-01-05,22
1141,1140,KIC 8540376 c,2,75.20000000,,,,,0.214,,0,1,0,0,2016-01-05,22
1142,1142,KIC 9663113 b,2,572.38470000,,,,,0.410,,0,1,0,0,2016-01-05,22
1143,1143,KOI-12 b,2,17.85523000,,0.720000,5.32000,Mass,1.540,,0,1,0,1,2018-04-26,22
1144,1144,KOI-1257 b,2,86.64766100,0.382000,0.772000,1.45000,Mass,0.940,2.10000,0,1,0,1,2014-06-25,22
1145,1145,KOI-13 b,2,1.76358800,0.036410,0.000640,9.28000,Mass,1.512,3.60000,1,1,0,1,2015-10-15,22
1146,1146,KOI-142 b,2,10.95416000,,0.055930,0.02700,Mass,0.337,0.87000,1,1,0,0,2014-05-14,22
1147,1146,KOI-142 c,1,22.33950000,0.155250,0.056280,0.62600,Mass,,,0,1,0,0,2014-05-14,22
1148,1148,KOI-217 b,2,3.90512000,0.047700,0.000000,,,1.110,,1,1,0,1,2014-05-14,22
1149,1149,KOI-351 b,2,7.00815100,0.074000,,,,0.117,,0,1,0,0,2014-05-14,22
1150,1149,KOI-351 c,2,8.71937500,0.089000,,,,0.106,,0,1,0,0,2014-05-14,22
1151,1149,KOI-351 d,2,59.73667000,0.320000,,,,0.256,,0,1,0,0,2014-05-14,22
1152,1149,KOI-351 e,2,91.93913000,0.420000,,,,0.237,,0,1,0,0,2014-05-14,22
