# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:43:58 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,rowupdate,pl_facility
681,HD 67087,HD 67087 b,Radial Velocity,352.20000000,1.70000000,-1.60000000,0,1.080000,0.040000,-0.040000,0,0.170000,0.070000,-0.070000,0,3.06000,0.22000,-0.20000,0,Msini,,,,,,,,,0,0,0,0,2015-04-01,Multiple Observatories
682,HD 67087,HD 67087 c,Radial Velocity,2374.00000000,193.00000000,-156.00000000,0,3.860000,0.430000,-0.370000,0,0.760000,0.170000,-0.240000,0,4.85000,10.00000,-3.61000,0,Msini,,,,,,,,,0,0,0,0,2015-04-01,Multiple Observatories
683,HD 6718,HD 6718 b,Radial Velocity,2496.00000000,180.00000000,-180.00000000,0,3.550000,0.180000,-0.180000,0,0.100000,0.080000,-0.080000,0,1.68000,0.24000,-0.24000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
684,HD 68402,HD 68402 b,Radial Velocity,1103.00000000,33.00000000,-33.00000000,0,2.180000,0.090000,-0.090000,0,0.030000,0.060000,-0.060000,0,3.07000,0.35000,-0.35000,0,Msini,,,,,,,,,0,0,0,0,2016-11-10,Multiple Observatories
685,HD 68988,HD 68988 b,Radial Velocity,6.27711000,0.00021000,-0.00021000,0,0.070000,0.000000,0.000000,0,0.120000,0.010000,-0.010000,0,1.97000,0.10000,-0.10000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Multiple Observatories
686,HD 69830,HD 69830 b,Radial Velocity,8.66700000,0.00300000,-0.00300000,0,0.078500,,,0,0.100000,0.040000,-0.040000,0,0.03210,,,0,Msini,,,,,,,,,0,0,0,0,2015-03-26,La Silla Observatory
687,HD 69830,HD 69830 c,Radial Velocity,31.56000000,0.04000000,-0.04000000,0,0.186000,,,0,0.130000,0.060000,-0.060000,0,0.03710,,,0,Msini,,,,,,,,,0,0,0,0,2015-03-26,La Silla Observatory
688,HD 69830,HD 69830 d,Radial Velocity,197.00000000,3.00000000,-3.00000000,0,0.630000,,,0,0.070000,0.070000,-0.070000,0,0.05700,,,0,Msini,,,,,,,,,0,0,0,0,2015-03-26,La Silla Observatory
689,HD 70573,HD 70573 b,Radial Velocity,851.80000000,11.60000000,-11.60000000,0,1.760000,0.050000,-0.050000,0,0.400000,0.100000,-0.100000,0,6.10000,0.40000,-0.40000,0,Msini,,,,,,,,,0,0,0,0,2015-03-26,La Silla Observatory
690,HD 70642,HD 70642 b,Radial Velocity,2068.00000000,39.00000000,-39.00000000,0,3.180000,0.070000,-0.070000,0,0.030000,0.040000,-0.040000,0,1.85000,0.09000,-0.09000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Anglo-Australian Telescope
691,HD 7199,HD 7199 b,Radial Velocity,615.00000000,7.00000000,-7.00000000,0,1.360000,0.020000,-0.020000,0,0.190000,0.160000,-0.160000,0,0.27000,0.03000,-0.03000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
692,HD 72659,HD 72659 b,Radial Velocity,3658.00000000,32.00000000,-32.00000000,0,4.750000,0.080000,-0.080000,0,0.220000,0.030000,-0.030000,0,3.85000,0.23000,-0.23000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,W. M. Keck Observatory
693,HD 72892,HD 72892 b,Radial Velocity,39.47500000,0.00400000,-0.00400000,0,0.228000,0.008000,-0.008000,0,0.423000,0.006000,-0.006000,0,5.45000,0.37000,-0.37000,0,Msini,,,,,,,,,0,0,0,0,2016-11-10,Multiple Observatories
694,HD 73256,HD 73256 b,Radial Velocity,2.54858000,0.00016000,-0.00016000,0,0.040000,0.000000,0.000000,0,0.030000,0.020000,-0.020000,0,1.57000,0.07000,-0.07000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
695,HD 73267,HD 73267 b,Radial Velocity,1260.00000000,7.00000000,-7.00000000,0,2.198000,0.025000,-0.025000,0,0.256000,0.009000,-0.009000,0,3.06000,0.07000,-0.07000,0,Msini,,,,,,,,,0,0,0,0,2015-03-26,La Silla Observatory
696,HD 73526,HD 73526 b,Radial Velocity,188.30000000,0.90000000,-0.90000000,0,0.650000,0.010000,-0.010000,0,0.190000,0.050000,-0.050000,0,3.08000,0.31000,-0.31000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Anglo-Australian Telescope
697,HD 73526,HD 73526 c,Radial Velocity,379.10000000,0.50000000,-0.50000000,0,1.030000,0.020000,-0.020000,0,0.280000,0.050000,-0.050000,0,2.25000,0.13000,-0.13000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Anglo-Australian Telescope
698,HD 73534,HD 73534 b,Radial Velocity,1721.00000000,36.00000000,-36.00000000,0,2.950000,0.220000,-0.220000,0,0.000000,,,0,1.01000,0.21000,-0.21000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
699,HD 74156,HD 74156 b,Radial Velocity,51.64500000,0.00300000,-0.00300000,0,0.292000,0.004000,-0.004000,0,0.627000,0.009000,-0.009000,0,1.80000,0.06000,-0.06000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Haute-Provence Observatory
700,HD 74156,HD 74156 c,Radial Velocity,2473.00000000,13.00000000,-13.00000000,0,3.850000,0.054000,-0.054000,0,0.432000,0.013000,-0.013000,0,8.06000,0.37000,-0.37000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Haute-Provence Observatory
701,HD 7449,HD 7449 b,Radial Velocity,1275.00000000,13.00000000,-13.00000000,0,2.340000,0.040000,-0.040000,0,0.820000,0.060000,-0.060000,0,1.38000,0.53000,-0.53000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
702,HD 75289,HD 75289 b,Radial Velocity,3.50927000,0.00006400,-0.00006400,0,0.050000,0.000000,0.000000,0,0.030000,0.030000,-0.030000,0,0.49000,0.03000,-0.03000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
703,HD 75784,HD 75784 b,Radial Velocity,341.50000000,1.30000000,-1.30000000,0,1.033000,0.071000,-0.071000,0,0.142000,0.078000,-0.078000,0,1.08000,0.35000,-0.35000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
704,HD 75784,HD 75784 c,Radial Velocity,3878.00000000,261.00000000,-261.00000000,0,5.220000,0.580000,-0.580000,0,0.266000,0.040000,-0.040000,0,4.50000,1.20000,-1.20000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
705,HD 75898,HD 75898 b,Radial Velocity,422.90000000,0.29000000,-0.29000000,0,1.191000,0.073000,-0.073000,0,0.110000,0.010000,-0.010000,0,2.71000,0.36000,-0.36000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
706,HD 76700,HD 76700 b,Radial Velocity,3.97097000,0.00023000,-0.00023000,0,0.050000,0.000000,0.000000,0,0.090000,0.080000,-0.080000,0,0.21000,0.03000,-0.03000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Anglo-Australian Telescope
707,HD 76920,HD 76920 b,Radial Velocity,415.40000000,0.20000000,-0.20000000,0,1.149000,0.017000,-0.017000,0,0.856000,0.009000,-0.009000,0,3.93000,0.14000,-0.15000,0,Msini,,,,0,,,,0,0,0,0,0,2017-11-30,Multiple Observatories
708,HD 77338,HD 77338 b,Radial Velocity,5.73610000,0.00150000,-0.00150000,0,0.060000,0.000000,0.000000,0,0.090000,0.220000,-0.220000,0,0.06000,0.02000,-0.02000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
709,HD 7924,HD 7924 b,Radial Velocity,5.39792000,0.00025000,-0.00025000,0,0.060000,0.000000,0.000000,0,0.060000,0.050000,-0.050000,0,0.02000,0.00000,0.00000,0,Msini,,,,0,,,,0,0,0,0,1,2018-09-06,W. M. Keck Observatory
710,HD 7924,HD 7924 c,Radial Velocity,15.29900000,0.00320000,-0.00330000,0,0.113400,0.001300,-0.001400,0,0.098000,0.096000,-0.069000,0,0.02473,0.00230,-0.00223,0,Msini,,,,,,,,,0,0,0,0,2015-05-14,W. M. Keck Observatory
711,HD 7924,HD 7924 d,Radial Velocity,24.45100000,0.01500000,-0.01700000,0,0.155100,0.001800,-0.001900,0,0.210000,0.130000,-0.120000,0,0.02026,0.00249,-0.00245,0,Msini,,,,,,,,,0,0,0,0,2015-05-14,W. M. Keck Observatory
712,HD 79498,HD 79498 b,Radial Velocity,1807.00000000,15.00000000,-15.00000000,0,2.980000,0.150000,-0.150000,0,0.575000,0.023000,-0.023000,0,1.34000,0.21000,-0.21000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,McDonald Observatory
713,HD 80606,HD 80606 b,Radial Velocity,111.43670000,0.00040000,-0.00040000,0,,,,0,0.930000,0.000000,0.000000,0,4.38000,0.74000,-0.74000,0,Mass,1.070,0.030,-0.030,0,,,,0,0,0,0,0,2018-04-26,Multiple Observatories
714,HD 81040,HD 81040 b,Radial Velocity,1001.70001000,7.00000000,-7.00000000,0,1.940000,0.030000,-0.030000,0,0.530000,0.040000,-0.040000,0,7.27000,0.98000,-0.98000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Multiple Observatories
715,HD 81688,HD 81688 b,Radial Velocity,184.02000000,0.18000000,-0.18000000,0,0.810000,,,0,0.000000,,,0,2.70000,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Okayama Astrophysical Observatory
716,HD 82886,HD 82886 b,Radial Velocity,705.00000000,34.00000000,-34.00000000,0,1.580000,0.080000,-0.080000,0,0.070000,0.170000,-0.170000,0,2.33000,0.33000,-0.33000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,W. M. Keck Observatory
717,HD 82943,HD 82943 b,Radial Velocity,441.47000000,0.35000000,-0.35000000,0,1.183060,0.000620,-0.000620,0,0.162000,0.036000,-0.036000,0,1.68100,0.02800,-0.02800,0,Mass,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
718,HD 82943,HD 82943 c,Radial Velocity,220.07800000,0.05100000,-0.05100000,0,0.743450,0.000120,-0.000120,0,0.366300,0.009700,-0.009700,0,1.95900,0.04700,-0.04700,0,Mass,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
719,HD 83443,HD 83443 b,Radial Velocity,2.98570000,0.00005700,-0.00005700,0,0.040000,0.000000,0.000000,0,0.010000,0.010000,-0.010000,0,0.34000,0.02000,-0.02000,0,Msini,,,,0,,,,0,0,0,0,1,2018-09-06,Multiple Observatories
720,HD 8535,HD 8535 b,Radial Velocity,1313.00000000,28.00000000,-28.00000000,0,2.450000,0.040000,-0.060000,0,0.150000,0.090000,-0.050000,0,0.68000,0.07000,-0.04000,0,Msini,,,,,,,,,0,0,0,0,2015-04-16,La Silla Observatory
721,HD 85390,HD 85390 b,Radial Velocity,788.00000000,25.00000000,-25.00000000,0,1.520000,0.040000,-0.040000,0,0.410000,0.120000,-0.120000,0,0.11000,0.01000,-0.01000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
722,HD 85512,HD 85512 b,Radial Velocity,58.43000000,0.13000000,-0.13000000,0,0.260000,0.000000,0.000000,0,0.110000,0.100000,-0.100000,0,0.01000,0.00000,0.00000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
723,HD 8574,HD 8574 b,Radial Velocity,227.00000000,0.20000000,-0.20000000,0,0.760000,0.010000,-0.010000,0,0.300000,0.030000,-0.030000,0,2.03000,0.14000,-0.14000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Haute-Provence Observatory
724,HD 86081,HD 86081 b,Radial Velocity,2.13784310,0.00000310,-0.00000310,0,0.034600,0.002700,-0.002700,0,0.011900,0.004700,-0.004700,0,1.48000,0.23000,-0.23000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
725,HD 86226,HD 86226 b,Radial Velocity,1695.00000000,58.00000000,-58.00000000,0,2.840000,0.060000,-0.060000,0,0.150000,0.090000,-0.090000,0,0.92000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Las Campanas Observatory
726,HD 86264,HD 86264 b,Radial Velocity,1475.00000000,55.00000000,-55.00000000,0,2.860000,0.070000,-0.070000,0,0.700000,0.200000,-0.200000,0,7.00000,1.60000,-1.60000,0,Msini,,,,,,,,,0,0,0,0,2015-04-24,Lick Observatory
727,HD 8673,HD 8673 b,Radial Velocity,1634.00000000,17.00000000,-17.00000000,0,3.020000,0.150000,-0.150000,0,0.723000,0.016000,-0.016000,0,14.20000,1.60000,-1.60000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Thueringer Landessternwarte Tautenburg
728,HD 86950,HD 86950 b,Radial Velocity,1270.00000000,57.00000000,-57.00000000,0,2.720000,0.080000,-0.080000,0,0.170000,0.160000,-0.160000,0,3.60000,0.70000,-0.70000,0,Msini,,,,,,,,,0,0,0,0,2016-12-01,Multiple Observatories
729,HD 87646,HD 87646 b,Radial Velocity,13.48100000,0.00100000,-0.00100000,0,0.117000,0.003000,-0.003000,0,0.050000,0.020000,-0.020000,0,12.40000,0.70000,-0.70000,0,Msini,,,,,,,,,0,0,0,0,2016-08-18,Apache Point Observatory
730,HD 87883,HD 87883 b,Radial Velocity,2754.00000000,87.00000000,-87.00000000,0,3.580000,0.100000,-0.100000,0,0.530000,0.120000,-0.120000,0,1.54000,0.26000,-0.26000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Lick Observatory
731,HD 88133,HD 88133 b,Radial Velocity,3.41488700,0.00004500,-0.00004500,0,0.047900,0.003200,-0.003200,0,0.000000,,,0,0.28200,0.04600,-0.04600,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
732,HD 89307,HD 89307 b,Radial Velocity,2166.00000000,38.00000000,-38.00000000,0,3.270000,0.070000,-0.070000,0,0.200000,0.050000,-0.050000,0,2.11000,0.21000,-0.21000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Lick Observatory
733,HD 89345,HD 89345 b,Transit,11.81430000,0.00020000,-0.00020000,0,0.106600,0.001200,-0.001400,0,0.220000,0.095000,-0.130000,0,0.11000,0.01700,-0.01800,0,Mass,0.660,0.028,-0.030,0,0.47100,0.09400,-0.08400,0,0,0,1,3,2018-08-23,K2
734,HD 89744,HD 89744 b,Radial Velocity,256.78000000,0.05000000,-0.05000000,0,0.918000,0.010000,-0.010000,0,0.673000,0.007000,-0.007000,0,8.44000,0.23000,-0.23000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Fred Lawrence Whipple Observatory
735,HD 90156,HD 90156 b,Radial Velocity,49.77000000,0.07000000,-0.07000000,0,0.250000,0.004000,-0.004000,0,0.310000,0.100000,-0.100000,0,0.05700,0.00500,-0.00500,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
736,HD 9174,HD 9174 b,Radial Velocity,1179.00000000,34.00000000,-34.00000000,0,2.200000,0.090000,-0.090000,0,0.120000,0.050000,-0.050000,0,1.11000,0.14000,-0.14000,0,Msini,,,,,,,,,0,0,0,0,2016-11-10,Multiple Observatories
737,HD 92788,HD 92788 b,Radial Velocity,325.81000000,0.26000000,-0.26000000,0,0.950000,0.020000,-0.020000,0,0.330000,0.010000,-0.010000,0,3.71000,0.17000,-0.17000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Multiple Observatories
738,HD 93083,HD 93083 b,Radial Velocity,143.58000000,0.60000000,-0.60000000,0,0.477000,,,0,0.140000,0.030000,-0.030000,0,0.37000,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
739,HD 9446,HD 9446 b,Radial Velocity,30.05200000,0.02700000,-0.02700000,0,0.189000,0.006000,-0.006000,0,0.200000,0.060000,-0.060000,0,0.70000,0.06000,-0.06000,0,Msini,,,,,,,,,0,0,0,0,2016-03-10,Haute-Provence Observatory
740,HD 9446,HD 9446 c,Radial Velocity,192.90000000,0.90000000,-0.90000000,0,0.654000,0.022000,-0.022000,0,0.060000,0.060000,-0.060000,0,1.82000,0.17000,-0.17000,0,Msini,,,,,,,,,0,0,0,0,2016-03-10,Haute-Provence Observatory
741,HD 95086,HD 95086 b,Imaging,,,,,55.700000,2.500000,-2.500000,0,,,,,5.00000,2.00000,-2.00000,0,Mass,,,,,,,,,0,0,0,1,2014-05-14,Paranal Observatory
742,HD 95089,HD 95089 b,Radial Velocity,507.00000000,16.00000000,-16.00000000,0,1.510000,0.050000,-0.050000,0,0.157000,0.086000,-0.086000,0,1.20000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,W. M. Keck Observatory
743,HD 95127,HD 95127 b,Radial Velocity,482.00000000,5.00000000,-5.00000000,0,1.280000,0.080000,-0.080000,0,0.110000,0.100000,-0.100000,0,10.63000,8.06000,-8.06000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,McDonald Observatory
744,HD 95872,HD 95872 b,Radial Velocity,4375.00000000,170.00000000,-170.00000000,0,5.150000,0.160000,-0.160000,0,0.060000,0.040000,-0.040000,0,3.74000,0.93000,-0.93000,0,Msini,,,,0,,,,0,0,0,0,1,2018-09-06,Multiple Facilities
745,HD 96063,HD 96063 b,Radial Velocity,361.10000000,9.90000000,-9.90000000,0,0.990000,0.030000,-0.030000,0,0.030000,,,0,0.90000,0.10000,-0.10000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,W. M. Keck Observatory
746,HD 96127,HD 96127 b,Radial Velocity,647.29999000,17.00000000,-17.00000000,0,1.420000,0.130000,-0.130000,0,0.300000,0.100000,-0.100000,0,20.96000,12.99000,-12.99000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,McDonald Observatory
747,HD 96167,HD 96167 b,Radial Velocity,498.10000000,0.81000000,-0.81000000,0,1.332000,0.092000,-0.092000,0,0.681000,0.033000,-0.033000,0,0.71000,0.18000,-0.18000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
748,HD 97658,HD 97658 b,Radial Velocity,9.49090000,0.00160000,-0.00160000,0,,,,0,0.060000,0.050000,-0.050000,0,0.03000,0.00000,0.00000,0,Mass,0.210,0.010,-0.010,0,,,,0,0,0,0,1,2018-04-26,W. M. Keck Observatory
749,HD 98219,HD 98219 b,Radial Velocity,436.89999000,4.50000000,-4.50000000,0,1.320000,0.030000,-0.030000,0,0.000000,,,0,2.20000,0.28000,-0.28000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,W. M. Keck Observatory
750,HD 98649,HD 98649 b,Radial Velocity,4951.00000000,607.00000000,-465.00000000,0,5.600000,0.400000,-0.400000,0,0.850000,0.050000,-0.050000,0,6.80000,0.50000,-0.50000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
751,HD 98736,HD 98736 b,Radial Velocity,968.80000000,2.20000000,-2.20000000,0,1.864000,0.091000,-0.091000,0,0.226000,0.064000,-0.064000,0,2.33000,0.78000,-0.78000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
752,HD 99109,HD 99109 b,Radial Velocity,439.29999000,5.60000000,-5.60000000,0,1.110000,0.020000,-0.020000,0,0.090000,0.120000,-0.120000,0,0.44000,0.08000,-0.08000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,W. M. Keck Observatory
753,HD 99492,HD 99492 b,Radial Velocity,17.04310000,0.00470000,-0.00470000,0,0.120000,0.000000,0.000000,0,0.250000,0.090000,-0.090000,0,0.07000,0.05000,-0.05000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,W. M. Keck Observatory
754,HD 99706,HD 99706 b,Radial Velocity,868.00000000,37.00000000,-37.00000000,0,2.130000,0.080000,-0.080000,0,0.370000,0.100000,-0.100000,0,1.39000,0.24000,-0.24000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,W. M. Keck Observatory
755,HIP 105854,HIP 105854 b,Radial Velocity,184.20000000,0.50000000,-0.50000000,0,0.810000,0.030000,-0.030000,0,0.020000,0.030000,-0.030000,0,8.20000,0.20000,-0.20000,0,Msini,,,,,,,,,0,0,0,0,2014-06-11,Multiple Observatories
756,HIP 107773,HIP 107773 b,Radial Velocity,144.30000000,0.50000000,-0.50000000,0,0.720000,0.030000,-0.030000,0,0.090000,0.060000,-0.060000,0,1.98000,0.21000,-0.21000,0,Msini,,,,,,,,,0,0,0,0,2015-06-04,Multiple Observatories
757,HIP 109384,HIP 109384 b,Radial Velocity,499.48000000,0.32000000,-0.32000000,0,1.134000,0.029000,-0.029000,0,0.549000,0.003000,-0.003000,0,1.56000,0.08000,-0.08000,0,Msini,,,,,,,,,0,0,0,0,2016-02-25,Haute-Provence Observatory
758,HIP 109600,HIP 109600 b,Radial Velocity,232.08000000,0.15000000,-0.15000000,0,0.706000,0.016000,-0.016000,0,0.163000,0.006000,-0.006000,0,2.68000,0.12000,-0.12000,0,Msini,,,,,,,,,0,0,0,0,2016-02-25,Haute-Provence Observatory
759,HIP 116454,HIP 116454 b,Transit,9.12050000,0.00050000,-0.00050000,0,,,,0,0.200000,0.070000,-0.070000,0,0.04000,0.01000,-0.01000,0,Mass,0.220,0.010,-0.010,0,,,,0,0,0,1,0,2018-04-26,K2
760,HIP 12961,HIP 12961 b,Radial Velocity,57.43500000,0.04200000,-0.04200000,0,0.250000,0.010000,-0.010000,0,0.170000,0.030000,-0.030000,0,0.36000,0.07000,-0.07000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
761,HIP 14810,HIP 14810 b,Radial Velocity,6.67389200,0.00000800,-0.00000800,0,0.069600,0.004400,-0.004400,0,0.143990,0.000870,-0.000870,0,3.90000,0.49000,-0.49000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
762,HIP 14810,HIP 14810 c,Radial Velocity,147.74700000,0.02900000,-0.02900000,0,0.549000,0.034000,-0.034000,0,0.156600,0.009900,-0.009900,0,1.31000,0.18000,-0.18000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
763,HIP 14810,HIP 14810 d,Radial Velocity,981.80000000,6.90000000,-6.90000000,0,1.940000,0.130000,-0.130000,0,0.185000,0.035000,-0.035000,0,0.59000,0.10000,-0.10000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-27,W. M. Keck Observatory
764,HIP 41378,HIP 41378 b,Transit,15.57120000,0.00120000,-0.00120000,0,,,,,,,,,,,,,,0.259,0.039,-0.039,0,,,,,0,0,1,0,2016-07-07,K2
765,HIP 41378,HIP 41378 c,Transit,31.69780000,0.00400000,-0.00400000,0,,,,,,,,,,,,,,0.228,0.036,-0.036,0,,,,,0,0,1,0,2016-07-07,K2
766,HIP 41378,HIP 41378 d,Transit,156.00000000,163.00000000,-78.00000000,0,,,,,,,,,,,,,,0.353,0.053,-0.053,0,,,,,0,0,1,0,2016-07-07,K2
767,HIP 41378,HIP 41378 e,Transit,131.00000000,61.00000000,-36.00000000,0,,,,,,,,,,,,,,0.492,0.069,-0.069,0,,,,,0,0,1,0,2016-07-07,K2
768,HIP 41378,HIP 41378 f,Transit,324.00000000,121.00000000,-126.00000000,0,,,,,,,,,,,,,,0.910,0.125,-0.125,0,,,,,0,0,1,0,2016-07-07,K2
769,HIP 5158,HIP 5158 b,Radial Velocity,345.72000000,5.40000000,-5.40000000,0,0.890000,0.020000,-0.020000,0,0.520000,0.080000,-0.080000,0,0.96000,0.56000,-0.56000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
770,HIP 5158,HIP 5158 c,Radial Velocity,9017.76000000,3180.74000000,-3180.74000000,0,7.700000,1.880000,-1.880000,0,0.140000,0.100000,-0.100000,0,15.04000,10.55000,-10.55000,0,Msini,,,,,,,,,0,0,0,0,2015-09-10,La Silla Observatory
771,HIP 57274,HIP 57274 b,Radial Velocity,8.13520000,0.00400000,-0.00400000,0,0.070000,0.000000,0.000000,0,0.190000,0.100000,-0.100000,0,0.02000,0.01000,-0.01000,0,Msini,,,,0,,,,0,0,0,0,1,2018-09-06,W. M. Keck Observatory
772,HIP 57274,HIP 57274 c,Radial Velocity,32.03000000,0.02000000,-0.02000000,0,0.178000,,,0,0.050000,0.020000,-0.020000,0,0.40902,0.00944,-0.00944,0,Msini,,,,,,,,,0,0,0,0,2015-04-24,W. M. Keck Observatory
773,HIP 57274,HIP 57274 d,Radial Velocity,431.70000000,8.50000000,-8.50000000,0,1.010000,,,0,0.270000,0.050000,-0.050000,0,0.52670,0.03000,-0.03000,0,Msini,,,,,,,,,0,0,0,0,2015-03-26,W. M. Keck Observatory
774,HIP 63242,HIP 63242 b,Radial Velocity,124.60000000,,,0,0.565000,,,0,0.230000,,,0,9.18000,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,Multiple Observatories
